sell_id,price
1034145469,642000.0
1100118814,555000.0
1098511932,3766000.0
1098854776,5591000.0
1100044358,2923000.0
1098998202,700000.0
1099650844,1395000.0
1100119218,780000.0
1099949056,6248000.0
1100236724,2949000.0
1098391704,1034000.0
1094637690,369000.0
1093539954,1648000.0
1098017782,413000.0
1100140582,971000.0
1098776926,651000.0
1093050534,428000.0
1100193314,1881000.0
1100015404,3262000.0
1098163872,3159000.0
1099325458,892000.0
1091433330,1306000.0
1100214542,939000.0
1096720474,813000.0
1091800948,647000.0
1100140994,1279000.0
1097450658,908000.0
1100023524,2865000.0
1096392102,881000.0
1097681922,1118000.0
1098793174,1238000.0
1089318628,1619000.0
1091196932,765000.0
1100006942,931000.0
1100171464,1353000.0
1099438018,6074000.0
1091998274,3922000.0
1088751788,2237000.0
1098823408,746000.0
1099955174,2863000.0
1099996934,1708000.0
1099067938,1639000.0
1100110756,1506000.0
1073075616,1291000.0
1099777954,3854000.0
1099024044,1056000.0
1033486211,664000.0
1099604288,529000.0
1099514392,2473000.0
1096551360,576000.0
1099947966,1834000.0
1099742748,2462000.0
1099716406,3765000.0
1099530956,530000.0
1095291456,943000.0
1099219040,739000.0
1099894684,517000.0
1098792998,1315000.0
1099709106,1059000.0
1096325396,1231000.0
1098575602,628000.0
1099217802,525000.0
1100147766,2236000.0
1099526918,4248000.0
1100107714,2640000.0
1100016506,418000.0
1100207154,1008000.0
1100190494,3257000.0
1100115178,2662000.0
1099201830,841000.0
1100019112,2801000.0
1100178434,874000.0
1099096722,1107000.0
1099213222,519000.0
1100181462,2072000.0
1098878776,1059000.0
1100126074,736000.0
1099996800,1091000.0
1099795512,724000.0
1099718646,2411000.0
1099616302,683000.0
1099983558,905000.0
1100219086,2761000.0
1100039702,506000.0
1096739576,927000.0
1098765988,1600000.0
1099608946,3539000.0
1099256536,480000.0
1094503952,1731000.0
1099589714,1309000.0
1099741186,1108000.0
1100168572,6348000.0
1095766038,1363000.0
1095814296,818000.0
1097275066,930000.0
1099850398,10532000.0
1100036468,1189000.0
1090326530,1881000.0
1098729528,926000.0
1099731574,812000.0
1098636496,860000.0
1100083460,511000.0
1099931425,1486000.0
1099591816,1055000.0
1095144452,1904000.0
1100052004,4229000.0
1099976446,1133000.0
1099358486,2124000.0
1100035476,2431000.0
1100026588,548000.0
1097112168,1570000.0
1091119226,531000.0
1100011288,2226000.0
1087406218,1062000.0
1095666484,462000.0
1093389008,1490000.0
1100175770,1641000.0
1096315314,1650000.0
1097428934,2079000.0
1099679102,1008000.0
1099955040,11699000.0
1099624874,1366000.0
1090410984,491000.0
1100082380,563000.0
1099659692,678000.0
1099828238,1520000.0
1095278718,404000.0
1091995140,2004000.0
1092432196,7533000.0
1099153198,1303000.0
1099427346,1663000.0
1094979108,1108000.0
1098515080,1278000.0
1098797728,507000.0
1095517382,1234000.0
1099913770,954000.0
1098668786,1494000.0
1084060647,545000.0
1099054900,902000.0
1099228048,1205000.0
1098857316,1069000.0
1099540482,6980000.0
1095807324,617000.0
1099523644,813000.0
1099617766,1614000.0
1099790664,6285000.0
1100076402,3145000.0
1098497606,3124000.0
1099852714,3227000.0
1100011490,2236000.0
1100130494,3499000.0
1099461150,4863000.0
1099719376,340000.0
1099939636,841000.0
1099867658,1363000.0
1098489086,2723000.0
1099121741,3985000.0
1098869652,3017000.0
1100179462,1218000.0
1100163538,1301000.0
1099936831,1129000.0
1100163090,2095000.0
1099802870,536000.0
1092530058,536000.0
1099635774,1190000.0
1100087722,4265000.0
1099720124,3554000.0
1099868280,2380000.0
1100177760,896000.0
1096955344,555000.0
1100170308,5005000.0
1094940966,961000.0
1100217490,1064000.0
1099605866,1240000.0
1100036102,1188000.0
1086522998,4905000.0
1100203314,1728000.0
1100179484,3872000.0
1098386662,1959000.0
1099668762,3508000.0
1098337796,521000.0
1100000208,695000.0
1098704214,3230000.0
1100107176,1173000.0
1100051726,1214000.0
1099902866,924000.0
1099685882,1817000.0
1089675903,1913000.0
1094124060,2381000.0
1099810908,1999000.0
1095366634,1541000.0
1097026930,959000.0
1098168148,1626000.0
1100010786,759000.0
1097587290,427000.0
1100270492,4864000.0
1097114166,2265000.0
1099946618,1686000.0
1100150116,849000.0
1099511080,2639000.0
1098515156,3099000.0
1095531026,1756000.0
1098765740,498000.0
1073210886,779000.0
1099107393,2494000.0
1099309688,672000.0
1099523410,663000.0
1098535192,461000.0
1099176970,1043000.0
1099865174,6658000.0
1093927466,1545000.0
1099404806,1377000.0
1100242104,1421000.0
1098646184,1793000.0
1099135368,2283000.0
1083881609,606000.0
1095492272,680000.0
1098214966,2647000.0
1098939698,1296000.0
1100182344,873000.0
1098445034,1839000.0
1099617840,3395000.0
1099927194,1207000.0
1096282944,1423000.0
1100021468,845000.0
1100147154,1160000.0
1088558518,1935000.0
1100034732,784000.0
1035065663,919000.0
1093680396,2155000.0
1098854998,849000.0
1099462314,2303000.0
1097990014,3302000.0
1100150772,2551000.0
1100203554,2289000.0
1099511896,2688000.0
1075513009,533000.0
1099863118,1194000.0
1085148244,1588000.0
1100191510,2569000.0
1092873364,1677000.0
1100013986,2783000.0
1091392286,560000.0
1100113534,1637000.0
1098709988,1262000.0
1099448120,1413000.0
1100051582,6716000.0
1100003758,899000.0
1071032499,965000.0
1099588946,2665000.0
1100013350,1316000.0
1096603492,12204000.0
1099257710,3094000.0
1099972916,1067000.0
1099413506,4375000.0
1098633064,458000.0
1092569818,576000.0
1100058386,501000.0
1098601642,1742000.0
1098575560,1044000.0
1100183238,3905000.0
1091532026,1549000.0
1099440478,1232000.0
1100125756,1803000.0
1095016764,2937000.0
1099930639,6319000.0
1099413360,2417000.0
1099503850,1361000.0
1099742576,646000.0
1099683160,1666000.0
1097993584,932000.0
1100147922,6548000.0
1097086556,966000.0
1100043740,401000.0
1099950198,9201000.0
1079099432,1699000.0
1100191768,576000.0
1097839242,576000.0
1100036314,1674000.0
1099952062,2437000.0
1100147378,395000.0
1100258712,4964000.0
1100236202,1503000.0
1094472968,592000.0
1095113956,1364000.0
1099509748,3113000.0
1099639126,1836000.0
1097727582,956000.0
1100091476,755000.0
1098474948,786000.0
1100140306,1768000.0
1094548978,365000.0
1099348372,1070000.0
1092823804,661000.0
1096838436,958000.0
1099343868,1411000.0
1100132110,1206000.0
1100044590,1352000.0
1099807146,2084000.0
1095797968,900000.0
1095564408,672000.0
1099081422,2264000.0
1099844288,460000.0
1100204912,1318000.0
1096180580,1607000.0
1099939664,1094000.0
1099525576,1969000.0
1097370130,1861000.0
1099952534,1467000.0
1099844630,2439000.0
1100044876,744000.0
1098750288,979000.0
1100081136,431000.0
1097877916,1558000.0
1098901418,1204000.0
1099815170,460000.0
1099852592,2378000.0
1100010026,510000.0
1100205160,1557000.0
1097251812,3062000.0
1100136530,464000.0
1098629662,826000.0
1100157128,1049000.0
1096726328,958000.0
1098823464,500000.0
1100031984,2103000.0
1091374854,3505000.0
1095183024,599000.0
1099706540,1476000.0
1099787872,380000.0
1095471172,1039000.0
1099839734,4193000.0
1099466484,885000.0
1099651162,689000.0
1099852656,1765000.0
1100233444,847000.0
1097456786,891000.0
1090591616,792000.0
1100235164,861000.0
1099469454,1997000.0
1098603362,420000.0
1098733762,1088000.0
1100048674,2116000.0
1100009652,4000000.0
1094239048,877000.0
1099964236,814000.0
1100193078,6261000.0
1098370262,1533000.0
1099126974,1817000.0
1096452366,6242000.0
1100018018,1418000.0
1100248206,2801000.0
1099980594,1243000.0
1099759590,944000.0
1088041546,1026000.0
1099990052,3537000.0
1099755750,466000.0
1096328398,860000.0
1099930417,559000.0
1096699100,2087000.0
1094054234,1542000.0
1075598379,1154000.0
1098011010,2299000.0
1100217072,2229000.0
1095493590,1069000.0
1099837072,684000.0
1100178188,1250000.0
1099602352,1310000.0
1096183138,2375000.0
1099322148,743000.0
1099914588,1949000.0
1100152678,2982000.0
1091361052,1075000.0
1096970342,1685000.0
1094119934,1178000.0
1100044718,1599000.0
1096060494,1906000.0
1099574052,954000.0
1099831002,521000.0
1099837116,493000.0
1100027052,3300000.0
1096599054,1294000.0
1099865228,1312000.0
1095060770,2837000.0
1099907244,1349000.0
1099176586,823000.0
1099988892,3011000.0
1099643236,501000.0
1090733080,1957000.0
1098770946,4007000.0
1099879370,2298000.0
1100238394,2499000.0
1095883220,497000.0
1099850046,349000.0
1099985602,1951000.0
1099833336,1311000.0
1099943798,886000.0
1097746312,2502000.0
1099204156,454000.0
1084457605,1261000.0
1096650962,1813000.0
1097907828,2781000.0
1094869308,427000.0
1099438020,9505000.0
1100263264,1010000.0
1100018218,1482000.0
1097292860,830000.0
1099593028,2174000.0
1099445734,4309000.0
1099552276,1076000.0
1098601246,402000.0
35782220,432000.0
1098530414,848000.0
1100214312,467000.0
1099825836,806000.0
1099987414,1079000.0
1099534296,1890000.0
1099058776,4755000.0
1098996750,614000.0
1098986274,1369000.0
1095066024,3375000.0
1099664178,2110000.0
1100169504,1784000.0
1099843420,1304000.0
1100087720,6066000.0
1099737102,878000.0
1099902812,1530000.0
1100048356,1856000.0
1099115889,858000.0
1099544374,1000000.0
1097402350,1378000.0
1097331694,726000.0
1095500116,1252000.0
1099966874,825000.0
1099207298,694000.0
1086869318,555000.0
1094300816,1533000.0
1090834616,556000.0
1086371664,2856000.0
1100135132,3308000.0
1100108456,1420000.0
1099843806,1339000.0
1100012586,457000.0
1099803846,352000.0
1098510202,391000.0
1099670302,3504000.0
1099970086,1263000.0
1089258286,6135000.0
1099650568,591000.0
1098088054,2528000.0
1093396970,4526000.0
1100103040,5923000.0
1098166108,940000.0
1098086832,958000.0
1100194940,1035000.0
1098309544,7802000.0
1097206296,1480000.0
1095236030,1445000.0
1099484752,1798000.0
1100061448,634000.0
1100207148,1385000.0
1100083890,1236000.0
1100126800,2345000.0
1098985836,3059000.0
1084515633,668000.0
1099893346,1651000.0
1095866698,1998000.0
1099945076,341000.0
1100037280,1511000.0
1083142112,462000.0
1100018166,2455000.0
1092745716,6018000.0
1100210370,1793000.0
1100151434,1678000.0
1087561872,548000.0
1100063080,1574000.0
1098328640,1966000.0
1100049014,1280000.0
1099804926,1078000.0
1089402264,822000.0
1100098300,4166000.0
1099974350,1937000.0
1098110156,2325000.0
1099967306,1431000.0
1100027108,7823000.0
1100037062,9901000.0
1100200418,3606000.0
1099790124,845000.0
1087258958,454000.0
1094740782,1095000.0
1100136436,1923000.0
1099459012,3106000.0
1096853278,1132000.0
1086871502,1237000.0
1100200056,1478000.0
1096571256,1507000.0
1098335700,917000.0
1100077694,2416000.0
1100145806,4150000.0
1100255688,1877000.0
1100089244,9663000.0
1095622366,3017000.0
1099910896,890000.0
1100209806,2134000.0
1095031518,1026000.0
1100263426,1231000.0
1100214626,633000.0
1100235152,1066000.0
1099784540,1504000.0
1100127398,1065000.0
1100099274,1444000.0
1100186144,3051000.0
1098875506,1261000.0
1099009624,1003000.0
1100108446,5249000.0
1098039720,806000.0
1099777160,2073000.0
1095980598,509000.0
1099601806,506000.0
1099585676,863000.0
1094251932,927000.0
1098743736,2412000.0
1099822104,1110000.0
1097283878,1236000.0
1088488828,2907000.0
1099617426,996000.0
1099812128,1500000.0
1100072020,1875000.0
1098720532,7236000.0
1099986400,835000.0
1092868126,1115000.0
1099502818,3772000.0
1095364342,1204000.0
1097873826,975000.0
1099969128,1450000.0
1099159914,1148000.0
1099608984,483000.0
1100001746,853000.0
1100068728,345000.0
1098859480,1561000.0
1099142784,8069000.0
1099507574,1443000.0
1099306032,2149000.0
1099058406,913000.0
1099294252,689000.0
1099647988,6123000.0
1100063922,1415000.0
1100113274,2397000.0
1099978360,1453000.0
1099424472,529000.0
1099340738,5500000.0
1095526024,423000.0
1099853730,2752000.0
1097492158,3069000.0
1099688310,2733000.0
1098748786,866000.0
1097033772,398000.0
1098603634,5520000.0
1100115568,3954000.0
1091085798,755000.0
1098313930,849000.0
1100230028,859000.0
1099915694,432000.0
1098990688,2909000.0
1099834864,4257000.0
1097118060,751000.0
1099779706,1031000.0
1094126362,1967000.0
1099926050,1189000.0
1099895820,2063000.0
1099566634,706000.0
1095177168,884000.0
1099852604,2201000.0
1100173550,3169000.0
1099587572,699000.0
1098450758,1194000.0
1098712936,1283000.0
1095698600,373000.0
1093354336,841000.0
1100062006,1199000.0
1093635570,2063000.0
1100128280,1945000.0
1097981486,3510000.0
1097393616,1412000.0
1099496476,1285000.0
1099244432,3405000.0
1093464814,552000.0
1100150974,774000.0
1096531550,1140000.0
1093080696,6727000.0
1099708462,506000.0
1079262890,757000.0
1099756052,1384000.0
1100155822,788000.0
1099758370,958000.0
1099854192,1940000.0
1100001050,625000.0
1100143634,1356000.0
1099619840,610000.0
1100071078,793000.0
1100005320,1834000.0
1081250298,827000.0
1100019114,5911000.0
1099754018,663000.0
1099879366,806000.0
1100072054,1015000.0
1099358582,925000.0
1099733246,1182000.0
1097497426,1093000.0
1092685052,916000.0
1099533384,1363000.0
1098928812,896000.0
1100038162,1641000.0
1090904066,784000.0
1100062136,934000.0
1092222596,610000.0
1093987978,1568000.0
1099978722,457000.0
1099356118,636000.0
1100052756,1598000.0
1099767270,1986000.0
1099957560,2176000.0
1099927836,911000.0
1100029198,4077000.0
1099308936,1170000.0
1099918736,1970000.0
1100135480,5691000.0
1096008822,1762000.0
1090553526,1341000.0
1099815058,456000.0
1080465964,462000.0
1095523788,489000.0
1099665822,527000.0
1094909690,1429000.0
1098084766,537000.0
1089826118,781000.0
1098371270,3241000.0
1098140362,1947000.0
1086181444,639000.0
1095379748,1070000.0
1090510502,1773000.0
1100266526,872000.0
1100078576,942000.0
1098900090,528000.0
1098767312,655000.0
1099766750,953000.0
1099933239,1136000.0
1100157672,1360000.0
1095782676,659000.0
1096035984,596000.0
1098011562,885000.0
1100063072,1755000.0
1099575274,1788000.0
1098704900,1079000.0
1099611176,2732000.0
1100067622,4198000.0
1099043048,1712000.0
1078412133,681000.0
1099131568,877000.0
1097030290,2129000.0
1100240976,921000.0
1099073454,550000.0
1095504642,7625000.0
1091698772,1463000.0
1099735818,1049000.0
1100051576,6590000.0
1099003996,2593000.0
1059078902,684000.0
1098653074,623000.0
1100021862,622000.0
1099764288,2033000.0
1045501974,2060000.0
1099684408,523000.0
1099967530,1251000.0
1100189840,2008000.0
1099936735,2173000.0
1100172718,1911000.0
1099534428,739000.0
1099950844,2223000.0
1099891042,1923000.0
1092673526,1144000.0
1100150954,1613000.0
1099937780,954000.0
1099933195,968000.0
1092466306,456000.0
1098719248,3387000.0
1098520886,1649000.0
1096093170,1230000.0
1091854812,2502000.0
1099474936,3205000.0
1099987342,2028000.0
1099832382,5871000.0
1099636158,796000.0
1100178190,1167000.0
1100034738,2434000.0
1096694282,2653000.0
1089536090,3711000.0
1100077604,3576000.0
1097106610,3029000.0
1099983780,2636000.0
1098040088,728000.0
1098946936,2670000.0
1099328068,693000.0
1100040074,1799000.0
1100253480,4747000.0
1096073778,4470000.0
1100072576,797000.0
1100114440,3275000.0
1100107174,1144000.0
1100134442,4940000.0
1098713744,1339000.0
1099862334,1727000.0
1099386662,1987000.0
1098145402,592000.0
1093912348,1248000.0
1097128668,1162000.0
1099400100,1067000.0
1099054080,2768000.0
1099891478,424000.0
1090880520,550000.0
1097821970,944000.0
1100200032,1759000.0
1094963248,929000.0
1099211524,2691000.0
1097007514,1050000.0
1087402046,946000.0
1091760078,1765000.0
1100263172,3344000.0
1092549442,375000.0
1099370864,4481000.0
1099486318,2495000.0
1100206318,484000.0
1100116374,1320000.0
1098490924,443000.0
1099443808,1059000.0
1099280090,2259000.0
1100034642,673000.0
1099604502,1925000.0
1100126220,1808000.0
1098369032,3593000.0
1100152834,778000.0
1100005156,1863000.0
1099091928,565000.0
1099924120,1880000.0
1099397806,910000.0
1099900606,3842000.0
1100106476,1404000.0
1099978282,572000.0
1100156228,1567000.0
1091544918,1067000.0
1096803846,1004000.0
1099548146,355000.0
1100027044,2327000.0
1097891308,2938000.0
1099447872,3361000.0
1097170014,966000.0
1099090936,642000.0
1093940376,1687000.0
1100125288,794000.0
1096544462,435000.0
1099567810,2528000.0
1099507326,408000.0
1099784092,1296000.0
1100058770,2949000.0
1099151998,1883000.0
1097904068,3085000.0
1096164556,1631000.0
1093962062,1049000.0
1099499242,1646000.0
1098045352,1661000.0
1100159684,3993000.0
1099663478,1140000.0
1099112433,502000.0
1095107948,890000.0
1100203756,1671000.0
1099539802,3657000.0
1099405066,1667000.0
1099380134,1098000.0
1091212200,899000.0
1100162942,516000.0
1099590448,962000.0
1100045588,3400000.0
1098967312,497000.0
1099960598,1134000.0
1098731592,902000.0
1099135206,496000.0
1085992596,663000.0
1099892440,2808000.0
1098763272,420000.0
1095306380,791000.0
1099940090,2404000.0
1083707391,1008000.0
1100026034,7234000.0
1098065418,532000.0
1098588200,1240000.0
1098530582,1438000.0
1097791398,2266000.0
1099537186,1525000.0
1099896474,1842000.0
1092741402,457000.0
1092426352,3413000.0
1099239786,1464000.0
1095952710,1224000.0
1099835020,1062000.0
1099970022,699000.0
1100129848,2467000.0
1096227314,1336000.0
1099860308,2890000.0
1100104448,821000.0
1098036398,785000.0
1100097018,3529000.0
1099109775,3823000.0
1100105838,548000.0
1099107581,2773000.0
1100132096,707000.0
1099372174,1535000.0
1099822428,480000.0
1099542002,4194000.0
1100098042,2553000.0
1099375888,1371000.0
1097743092,1773000.0
1095955238,462000.0
1085817032,1517000.0
1099852600,3130000.0
1099910226,1431000.0
1099591326,2299000.0
1100211818,4577000.0
1100187364,4205000.0
1100057740,5344000.0
1091358836,453000.0
1099546366,1830000.0
1091892100,2504000.0
1099119895,2891000.0
1098317630,2942000.0
1099908282,676000.0
1099852184,1467000.0
1099789852,4190000.0
1100268280,1304000.0
1099787962,1678000.0
1100099438,729000.0
1092779290,744000.0
1100154476,1992000.0
1100217254,1852000.0
1096483776,593000.0
1099439086,6727000.0
1095457336,1405000.0
1092704000,1547000.0
1054408750,824000.0
1094337780,867000.0
1100049970,1319000.0
1099404474,1532000.0
1086388746,2314000.0
1099631146,6495000.0
1082847416,1146000.0
1100160272,659000.0
1099258718,992000.0
1097443468,3769000.0
1099986372,925000.0
1099528376,365000.0
1088559128,1732000.0
1100097020,6661000.0
1100035468,542000.0
1087244280,606000.0
1100245060,3108000.0
1100025400,554000.0
1092743558,6952000.0
1099915648,422000.0
1100019530,1128000.0
1096456938,1855000.0
1094464168,1414000.0
1099614212,3481000.0
1100079744,788000.0
1099828370,11751000.0
1093398004,1435000.0
1095606784,1055000.0
1100243118,671000.0
1100141480,2319000.0
1099899896,6661000.0
1099187694,3465000.0
1100063378,3133000.0
1099526906,2487000.0
1100271872,751000.0
1089617129,736000.0
1094495610,3544000.0
1096771796,758000.0
1099591368,1031000.0
1098865280,3254000.0
1100044128,5279000.0
1076222725,1038000.0
1099852670,2378000.0
1098943720,881000.0
1099882496,2689000.0
1100166318,1252000.0
1099643124,1895000.0
1095578958,2180000.0
1099350670,1626000.0
1100013836,2678000.0
1089834198,740000.0
1099614490,939000.0
1079353814,1391000.0
1100037262,5353000.0
1097855220,1141000.0
1088906014,688000.0
1099813534,1247000.0
1099720348,1292000.0
1099904748,3869000.0
1095907030,3178000.0
1099468838,2933000.0
1099982678,928000.0
1095903510,2070000.0
1099812026,1015000.0
1100203840,1404000.0
1091868084,1194000.0
1099413718,918000.0
1099084148,505000.0
1099843366,2720000.0
1099543128,543000.0
1100244096,666000.0
1098745800,682000.0
1100072322,868000.0
1099676632,1100000.0
1099830702,843000.0
1099953656,4563000.0
1100079474,986000.0
1099867668,1365000.0
1094974972,3395000.0
1100213116,2252000.0
1099707826,1356000.0
1093648738,679000.0
1100171602,637000.0
1100029090,486000.0
1100242668,1470000.0
1098557232,1528000.0
1095477274,1194000.0
1100041266,3004000.0
1100027512,1270000.0
1099774600,3219000.0
1100044574,720000.0
1099896008,1069000.0
1099744762,1231000.0
1099006106,1290000.0
1095721360,374000.0
1098767222,1413000.0
1099255274,707000.0
1098292442,540000.0
1100145944,5555000.0
1099283574,865000.0
1098417138,718000.0
1099043708,3378000.0
1100207150,899000.0
1098844598,825000.0
1098157914,1114000.0
1098701100,731000.0
1099922124,5368000.0
1093310034,882000.0
1100114666,955000.0
1082153178,471000.0
1098057424,3124000.0
1100211088,1410000.0
1100048796,713000.0
1071038739,477000.0
1085572858,4580000.0
1099061012,342000.0
1100178656,1001000.0
1099489466,2040000.0
1093183226,3080000.0
1089693851,552000.0
1090617210,964000.0
1094224928,445000.0
1098712038,706000.0
1099586968,469000.0
1099961910,949000.0
1098610460,939000.0
1098473264,4088000.0
1097532245,582000.0
1099563480,1405000.0
1100195538,1072000.0
1099147530,1069000.0
1096403830,417000.0
1098892738,2733000.0
1099913356,970000.0
1092164912,1326000.0
1099107193,3426000.0
1090500020,553000.0
1099656058,476000.0
1098639202,1109000.0
1080697002,1236000.0
1099587376,910000.0
1099995740,1180000.0
1098041238,3162000.0
1090175842,7393000.0
1100121420,435000.0
1100017866,1220000.0
1100154434,6631000.0
1091762822,1449000.0
1099299252,1093000.0
1099904636,5382000.0
1100164272,1045000.0
1098200878,2030000.0
1098396382,7717000.0
1086706866,998000.0
1099221650,457000.0
1099799932,728000.0
1100231308,1594000.0
1099585946,4524000.0
1096577870,515000.0
1099779644,1657000.0
1099609432,1088000.0
1097039142,955000.0
1097091198,432000.0
1092547634,4134000.0
1100145014,1141000.0
1100160134,2350000.0
1100098848,2126000.0
1091928714,1260000.0
1099148786,700000.0
1099097060,1156000.0
1095983126,3211000.0
1098936146,450000.0
1067066580,1591000.0
1099766180,2761000.0
1099176598,7365000.0
1098793974,2553000.0
1099775670,1966000.0
1092877664,6364000.0
1099435584,2775000.0
1093456186,1047000.0
1078023649,1265000.0
1099528916,1618000.0
1099792016,689000.0
1100054366,715000.0
1098850312,421000.0
1100218540,2823000.0
1093430702,480000.0
1100192600,1047000.0
1100072854,862000.0
1100156774,1073000.0
1097218460,584000.0
1091929956,460000.0
1096723732,4015000.0
1099461158,2986000.0
1093394566,669000.0
1097836268,1011000.0
1100115746,919000.0
1100108452,1762000.0
1098187844,3546000.0
1099852692,1619000.0
1093883744,3735000.0
1099427282,1097000.0
1098529834,534000.0
1098809050,1114000.0
1099867454,1010000.0
1099732480,522000.0
1092865406,918000.0
1095587384,1839000.0
1096548086,4855000.0
1099994292,3488000.0
1098204026,2028000.0
1100087796,4208000.0
1096177412,819000.0
1099576314,3666000.0
1099543510,1000000.0
1099149264,1164000.0
1098429728,420000.0
1100187562,1308000.0
1100228074,486000.0
1082190908,2240000.0
1098126592,1342000.0
1100048826,1238000.0
1097332482,1200000.0
1076274107,1520000.0
1099071930,610000.0
1092871122,811000.0
1099357334,1884000.0
1099739464,413000.0
1099425154,6665000.0
1086623094,654000.0
1097254204,1296000.0
1098763758,2314000.0
1099650956,5596000.0
1089094746,1716000.0
1098836008,1844000.0
1100171364,6276000.0
1097142086,2921000.0
1100130288,865000.0
1099858584,459000.0
1100156210,1662000.0
1099903156,358000.0
1100020436,3285000.0
1099416678,714000.0
1098701042,2798000.0
1100144960,951000.0
1098692012,1053000.0
1098920684,3652000.0
1090386784,849000.0
1100237846,740000.0
1099165678,607000.0
1098107738,2290000.0
1096670164,1494000.0
1096994400,579000.0
1100094060,836000.0
1099680824,1287000.0
1046214250,1385000.0
1092261772,832000.0
1099886740,400000.0
1097927764,456000.0
1096234462,3785000.0
1100062382,990000.0
1099605858,434000.0
1100126026,1762000.0
1099838222,4360000.0
1099370744,1855000.0
1100233090,1346000.0
1100152446,659000.0
1096403444,1169000.0
1092570212,1553000.0
1100154288,3477000.0
1099699464,1147000.0
1099252988,535000.0
1099284116,738000.0
1100166402,1112000.0
1100050906,1115000.0
1099868290,1189000.0
1099815930,2885000.0
1100156630,665000.0
1100173814,1615000.0
1095895688,2244000.0
1098566806,385000.0
1099801106,1047000.0
1071187919,1690000.0
1100272284,2196000.0
1099300028,1015000.0
1099560188,1144000.0
1100119464,694000.0
1099125661,1572000.0
1096773722,370000.0
1099223998,4099000.0
1096824448,929000.0
1100084856,4764000.0
1100030628,2076000.0
1099277554,3090000.0
1099646504,363000.0
1098943958,7151000.0
1095213998,664000.0
1099787326,2438000.0
1055377882,581000.0
1099765912,3437000.0
1096213632,1376000.0
1095473700,2179000.0
1096583046,1667000.0
1100132522,1794000.0
1100142258,1234000.0
1099731368,430000.0
1099314508,1196000.0
1099899858,1616000.0
1098992224,984000.0
1100144882,1683000.0
1096561466,970000.0
1100019208,1906000.0
1098892184,935000.0
1098919300,953000.0
1097463352,698000.0
1100084988,1714000.0
1099870356,1682000.0
1098446326,1619000.0
1094314936,1595000.0
1093124972,1033000.0
1098690892,5602000.0
1077389913,1480000.0
1099093120,408000.0
1099054212,831000.0
1096642694,1326000.0
1098545424,1023000.0
1100041428,1432000.0
1098616538,2962000.0
1099595932,929000.0
1099040842,494000.0
1092527560,1200000.0
1099567388,1096000.0
1100221260,3176000.0
1097987126,672000.0
1098191996,786000.0
1095936164,1080000.0
1099730754,502000.0
1079598054,396000.0
1099392124,9418000.0
1100182914,2259000.0
1099867446,397000.0
1069003480,2884000.0
1100055360,1461000.0
1100024156,1425000.0
1099520102,992000.0
1097955062,7192000.0
1100027666,522000.0
1100124010,1819000.0
1100143146,451000.0
1099081882,846000.0
1098604634,642000.0
1073072492,848000.0
1100026416,3318000.0
1100123134,1562000.0
