sell_id,price
1098601246,395000.0
35782220,421000.0
1098530414,859000.0
1100214312,460000.0
1099825836,793000.0
1099987414,1104000.0
1099534296,1939000.0
1099058776,4866000.0
1098996750,614000.0
1098986274,1421000.0
1095066024,3608000.0
1099664178,2022000.0
1100169504,1709000.0
1099843420,1332000.0
1100087720,5936000.0
1099737102,865000.0
1099902812,1560000.0
1100048356,1787000.0
1099115889,922000.0
1099544374,991000.0
1097402350,1581000.0
1097331694,738000.0
1095500116,1233000.0
1099966874,819000.0
1099207298,701000.0
1086869318,580000.0
1094300816,1504000.0
1090834616,544000.0
1086371664,2803000.0
1100135132,3260000.0
1100108456,1109000.0
1099843806,1387000.0
1100012586,438000.0
1099803846,377000.0
1098510202,398000.0
1099670302,3427000.0
1099970086,1247000.0
1089258286,5791000.0
1099650568,572000.0
1098088054,2458000.0
1093396970,4668000.0
1100103040,5851000.0
1098166108,929000.0
1098086832,895000.0
1100194940,1037000.0
1098309544,7624000.0
1097206296,1457000.0
1095236030,1431000.0
1099484752,1764000.0
1100061448,621000.0
1100207148,1355000.0
1100083890,1281000.0
1100126800,2260000.0
1098985836,2979000.0
1084515633,704000.0
1099893346,1675000.0
1095866698,1992000.0
1099945076,419000.0
1100037280,1497000.0
1083142112,678000.0
1100018166,2389000.0
1092745716,5924000.0
1100210370,1806000.0
1100151434,1736000.0
1087561872,544000.0
1100063080,1551000.0
1098328640,1933000.0
1100049014,1311000.0
1099804926,1084000.0
1089402264,808000.0
1100098300,4050000.0
1099974350,1981000.0
1098110156,2090000.0
1099967306,1431000.0
1100027108,7716000.0
1100037062,9219000.0
1100200418,3679000.0
1099790124,839000.0
1087258958,441000.0
1094740782,1081000.0
1100136436,1931000.0
1099459012,3248000.0
1096853278,1149000.0
1086871502,1183000.0
1100200056,1519000.0
1096571256,1475000.0
1098335700,960000.0
1100077694,2223000.0
1100145806,3873000.0
1100255688,1992000.0
1100089244,9261000.0
1095622366,2970000.0
1099910896,881000.0
1100209806,2041000.0
1095031518,877000.0
1100263426,1243000.0
1100214626,624000.0
1100235152,1036000.0
1099784540,1484000.0
1100127398,1008000.0
1100099274,1448000.0
1100186144,2890000.0
1098875506,1219000.0
1099009624,1028000.0
1100108446,5312000.0
1098039720,773000.0
1099777160,2097000.0
1095980598,507000.0
1099601806,488000.0
1099585676,872000.0
1094251932,944000.0
1098743736,2380000.0
1099822104,1085000.0
1097283878,1268000.0
1088488828,2923000.0
1099617426,965000.0
1099812128,1444000.0
1100072020,1901000.0
1098720532,7174000.0
1099986400,837000.0
1092868126,1117000.0
1099502818,3876000.0
1095364342,1243000.0
1097873826,895000.0
1099969128,1408000.0
1099159914,1159000.0
1099608984,478000.0
1100001746,728000.0
1100068728,345000.0
1098859480,1559000.0
1099142784,8473000.0
1099507574,1316000.0
1099306032,2206000.0
1099058406,899000.0
1099294252,724000.0
1099647988,6131000.0
1100063922,1384000.0
1100113274,2342000.0
1099978360,1522000.0
1099424472,548000.0
1099340738,5387000.0
1095526024,406000.0
1099853730,2687000.0
1097492158,2977000.0
1099688310,2680000.0
1098748786,920000.0
1097033772,403000.0
1098603634,5280000.0
1100115568,3790000.0
1091085798,755000.0
1098313930,845000.0
1100230028,835000.0
1099915694,435000.0
1098990688,2843000.0
1099834864,4060000.0
1097118060,754000.0
1099779706,1036000.0
1094126362,1912000.0
1099926050,1247000.0
1099895820,2129000.0
1099566634,669000.0
1095177168,873000.0
1099852604,2119000.0
1100173550,3116000.0
1099587572,667000.0
1098450758,1174000.0
1098712936,1347000.0
1095698600,392000.0
1093354336,858000.0
1100062006,1226000.0
1093635570,1970000.0
1100128280,2079000.0
1097981486,3782000.0
1097393616,1453000.0
1099496476,1218000.0
1099244432,3323000.0
1093464814,545000.0
1100150974,772000.0
1096531550,1180000.0
1093080696,6476000.0
1099708462,499000.0
1079262890,772000.0
1099756052,1405000.0
1100155822,775000.0
1099758370,963000.0
1099854192,1930000.0
1100001050,615000.0
1100143634,1439000.0
1099619840,629000.0
1100071078,836000.0
1100005320,1871000.0
1081250298,845000.0
1100019114,5487000.0
1099754018,698000.0
1099879366,823000.0
1100072054,999000.0
1099358582,926000.0
1099733246,1164000.0
1097497426,1148000.0
1092685052,968000.0
1099533384,1292000.0
1098928812,934000.0
1100038162,1645000.0
1090904066,768000.0
1100062136,918000.0
1092222596,588000.0
1093987978,1453000.0
1099978722,455000.0
1099356118,698000.0
1100052756,1674000.0
1099767270,2060000.0
1099957560,2161000.0
1099927836,939000.0
1100029198,3658000.0
1099308936,1140000.0
1099918736,2014000.0
1100135480,5712000.0
1096008822,1669000.0
1090553526,1441000.0
1099815058,466000.0
1080465964,465000.0
1095523788,496000.0
1099665822,542000.0
1094909690,1450000.0
1098084766,499000.0
1089826118,870000.0
1098371270,3352000.0
1098140362,1923000.0
1086181444,642000.0
1095379748,1054000.0
1090510502,1727000.0
1100266526,860000.0
1100078576,964000.0
1098900090,484000.0
1098767312,659000.0
1099766750,995000.0
1099933239,1153000.0
1100157672,1431000.0
1095782676,699000.0
1096035984,620000.0
1098011562,855000.0
1100063072,1739000.0
1099575274,1810000.0
1098704900,1077000.0
1099611176,2809000.0
1100067622,4245000.0
1099043048,1627000.0
1078412133,684000.0
1099131568,791000.0
1097030290,2002000.0
1100240976,897000.0
1099073454,546000.0
1095504642,5906000.0
1091698772,1468000.0
1099735818,1014000.0
1100051576,6522000.0
1099003996,2586000.0
1059078902,683000.0
1098653074,632000.0
1100021862,621000.0
1099764288,2154000.0
1045501974,2139000.0
1099684408,544000.0
1099967530,1297000.0
1100189840,1983000.0
1099936735,2160000.0
1100172718,2005000.0
1099534428,760000.0
1099950844,2377000.0
1099891042,1811000.0
1092673526,1119000.0
1100150954,1581000.0
1099937780,953000.0
1099933195,945000.0
1092466306,462000.0
1098719248,3551000.0
1098520886,1746000.0
1096093170,1188000.0
1091854812,2539000.0
1099474936,3069000.0
1099987342,1975000.0
1099832382,5971000.0
1099636158,810000.0
1100178190,1109000.0
1100034738,2425000.0
1096694282,2611000.0
1089536090,3802000.0
1100077604,3637000.0
1097106610,3061000.0
1099983780,2643000.0
1098040088,763000.0
1098946936,2558000.0
1099328068,695000.0
1100040074,1922000.0
1100253480,4621000.0
1096073778,4321000.0
1100072576,668000.0
1100114440,3139000.0
1100107174,1069000.0
1100134442,4721000.0
1098713744,1421000.0
1099862334,1684000.0
1099386662,1929000.0
1098145402,603000.0
1093912348,1272000.0
1097128668,1091000.0
1099400100,1049000.0
1099054080,2707000.0
1099891478,401000.0
1090880520,532000.0
1097821970,958000.0
1100200032,1886000.0
1094963248,937000.0
1099211524,2658000.0
1097007514,973000.0
1087402046,840000.0
1091760078,1848000.0
1100263172,3310000.0
1092549442,336000.0
1099370864,4200000.0
1099486318,2477000.0
1100206318,480000.0
1100116374,1306000.0
1098490924,498000.0
1099443808,1053000.0
1099280090,2228000.0
1100034642,650000.0
1099604502,1863000.0
1100126220,1816000.0
1098369032,3697000.0
1100152834,774000.0
1100005156,1854000.0
1099091928,536000.0
1099924120,1917000.0
1099397806,925000.0
1099900606,3945000.0
1100106476,1426000.0
1099978282,530000.0
1100156228,1578000.0
1091544918,1098000.0
1096803846,710000.0
1099548146,367000.0
1100027044,2119000.0
1097891308,2979000.0
1099447872,3193000.0
1097170014,946000.0
1099090936,639000.0
1093940376,1644000.0
1100125288,776000.0
1096544462,432000.0
1099567810,2549000.0
1099507326,415000.0
1099784092,1231000.0
1100058770,2695000.0
1099151998,1921000.0
1097904068,3223000.0
1096164556,1624000.0
1093962062,1086000.0
1099499242,1618000.0
1098045352,1621000.0
1100159684,3973000.0
1099663478,1157000.0
1099112433,513000.0
1095107948,912000.0
1100203756,1727000.0
1099539802,3609000.0
1099405066,1628000.0
1099380134,1121000.0
1091212200,886000.0
1100162942,514000.0
1099590448,974000.0
1100045588,3241000.0
1098967312,497000.0
1099960598,1142000.0
1098731592,820000.0
1099135206,539000.0
1085992596,659000.0
1099892440,2867000.0
1098763272,411000.0
1095306380,709000.0
1099940090,2341000.0
1083707391,1060000.0
1100026034,7258000.0
1098065418,541000.0
1098588200,1254000.0
1098530582,1399000.0
1097791398,2357000.0
1099537186,1538000.0
1099896474,1836000.0
1092741402,536000.0
1092426352,3350000.0
1099239786,1395000.0
1095952710,1214000.0
1099835020,1064000.0
1099970022,726000.0
1100129848,2398000.0
1096227314,1281000.0
1099860308,2719000.0
1100104448,843000.0
1098036398,825000.0
1100097018,3224000.0
1099109775,3780000.0
1100105838,560000.0
1099107581,2630000.0
1100132096,693000.0
1099372174,1483000.0
1099822428,474000.0
1099542002,4233000.0
1100098042,2520000.0
1099375888,1379000.0
1097743092,1782000.0
1095955238,449000.0
1085817032,1631000.0
1099852600,3098000.0
1099910226,1426000.0
1099591326,2271000.0
1100211818,4254000.0
1100187364,4141000.0
1100057740,5270000.0
1091358836,466000.0
1099546366,1825000.0
1091892100,2363000.0
1099119895,2993000.0
1098317630,2930000.0
1099908282,632000.0
1099852184,1405000.0
1099789852,4600000.0
1100268280,1232000.0
1099787962,1610000.0
1100099438,718000.0
1092779290,767000.0
1100154476,1966000.0
1100217254,1848000.0
1096483776,582000.0
1099439086,6553000.0
1095457336,1242000.0
1092704000,1615000.0
1054408750,1173000.0
1094337780,887000.0
1100049970,1239000.0
1099404474,1492000.0
1086388746,2188000.0
1099631146,6572000.0
1082847416,1118000.0
1100160272,666000.0
1099258718,981000.0
1097443468,3610000.0
1099986372,930000.0
1099528376,368000.0
1088559128,1796000.0
1100097020,6356000.0
1100035468,541000.0
1087244280,593000.0
1100245060,2957000.0
1100025400,635000.0
1092743558,7061000.0
1099915648,422000.0
1100019530,1173000.0
1096456938,1783000.0
1094464168,1460000.0
1099614212,3284000.0
1100079744,828000.0
1099828370,12498000.0
1093398004,1339000.0
1095606784,1027000.0
1100243118,659000.0
1100141480,2254000.0
1099899896,6356000.0
1099187694,3338000.0
1100063378,3398000.0
1099526906,2514000.0
1100271872,759000.0
1089617129,705000.0
1094495610,3648000.0
1096771796,757000.0
1099591368,1037000.0
1098865280,3019000.0
1100044128,4921000.0
1076222725,1709000.0
1099852670,2263000.0
1098943720,852000.0
1099882496,2899000.0
1100166318,1208000.0
1099643124,1925000.0
1095578958,2163000.0
1099350670,1784000.0
1100013836,2682000.0
1089834198,749000.0
1099614490,952000.0
1079353814,1345000.0
1100037262,5266000.0
1097855220,1136000.0
1088906014,707000.0
1099813534,1273000.0
1099720348,1140000.0
1099904748,3708000.0
1095907030,3069000.0
1099468838,3090000.0
1099982678,914000.0
1095903510,2058000.0
1099812026,1042000.0
1100203840,1368000.0
1091868084,1160000.0
1099413718,888000.0
1099084148,506000.0
1099843366,2640000.0
1099543128,490000.0
1100244096,691000.0
1098745800,663000.0
1100072322,870000.0
1099676632,1068000.0
1099830702,860000.0
1099953656,4470000.0
1100079474,1011000.0
1099867668,1489000.0
1094974972,3278000.0
1100213116,2239000.0
1099707826,1407000.0
1093648738,671000.0
1100171602,648000.0
1100029090,458000.0
1100242668,1411000.0
1098557232,1537000.0
1095477274,1162000.0
1100041266,2929000.0
1100027512,1223000.0
1099774600,3195000.0
1100044574,744000.0
1099896008,1074000.0
1099744762,1211000.0
1099006106,1284000.0
1095721360,379000.0
1098767222,1502000.0
1099255274,704000.0
1098292442,527000.0
1100145944,5722000.0
1099283574,856000.0
1098417138,738000.0
1099043708,3432000.0
1100207150,915000.0
1098844598,812000.0
1098157914,1104000.0
1098701100,693000.0
1099922124,5141000.0
1093310034,897000.0
1100114666,937000.0
1082153178,486000.0
1098057424,3247000.0
1100211088,1397000.0
1100048796,700000.0
1071038739,456000.0
1085572858,4504000.0
1099061012,343000.0
1100178656,1360000.0
1099489466,2052000.0
1093183226,3008000.0
1089693851,540000.0
1090617210,1015000.0
1094224928,437000.0
1098712038,798000.0
1099586968,472000.0
1099961910,950000.0
1098610460,1020000.0
1098473264,4138000.0
1097532245,592000.0
1099563480,1426000.0
1100195538,1099000.0
1099147530,1060000.0
1096403830,422000.0
1098892738,2569000.0
1099913356,1010000.0
1092164912,1250000.0
1099107193,3546000.0
1090500020,568000.0
1099656058,455000.0
1098639202,1141000.0
1080697002,1236000.0
1099587376,876000.0
1099995740,1187000.0
1098041238,3076000.0
1090175842,6765000.0
1100121420,438000.0
1100017866,1255000.0
1100154434,6234000.0
1091762822,1467000.0
1099299252,1086000.0
1099904636,5198000.0
1100164272,1063000.0
1098200878,2047000.0
1098396382,7724000.0
1086706866,1025000.0
1099221650,446000.0
1099799932,730000.0
1100231308,1655000.0
1099585946,4564000.0
1096577870,516000.0
1099779644,1595000.0
1099609432,1135000.0
1097039142,959000.0
1097091198,448000.0
1092547634,3970000.0
1100145014,1187000.0
1100160134,2213000.0
1100098848,2211000.0
1091928714,1277000.0
1099148786,663000.0
1099097060,1429000.0
1095983126,3002000.0
1098936146,518000.0
1067066580,1555000.0
1099766180,2802000.0
1099176598,7327000.0
1098793974,2556000.0
1099775670,1979000.0
1092877664,6284000.0
1099435584,2828000.0
1093456186,1032000.0
1078023649,1307000.0
1099528916,1631000.0
1099792016,691000.0
1100054366,759000.0
1098850312,417000.0
1100218540,2443000.0
1093430702,482000.0
1100192600,1067000.0
1100072854,756000.0
1100156774,1096000.0
1097218460,564000.0
1091929956,429000.0
1096723732,3875000.0
1099461158,2902000.0
1093394566,692000.0
1097836268,987000.0
1100115746,968000.0
1100108452,1883000.0
1098187844,3463000.0
1099852692,1564000.0
1093883744,3714000.0
1099427282,1125000.0
1098529834,522000.0
1098809050,1143000.0
1099867454,1020000.0
1099732480,520000.0
1092865406,914000.0
1095587384,1837000.0
1096548086,5044000.0
1099994292,3581000.0
1098204026,2006000.0
1100087796,4062000.0
1096177412,821000.0
1099576314,3674000.0
1099543510,994000.0
1099149264,1124000.0
1098429728,404000.0
1100187562,1361000.0
1100228074,492000.0
1082190908,1807000.0
1098126592,1340000.0
1100048826,1255000.0
1097332482,1227000.0
1076274107,1537000.0
1099071930,572000.0
1092871122,811000.0
1099357334,1822000.0
1099739464,453000.0
1099425154,7264000.0
1086623094,647000.0
1097254204,1265000.0
1098763758,2329000.0
1099650956,5495000.0
1089094746,1677000.0
1098836008,1870000.0
1100171364,5849000.0
1097142086,2847000.0
1100130288,834000.0
1099858584,481000.0
1100156210,1625000.0
1099903156,364000.0
1100020436,3164000.0
1099416678,729000.0
1098701042,2983000.0
1100144960,979000.0
1098692012,1033000.0
1098920684,3803000.0
1090386784,871000.0
1100237846,717000.0
1099165678,873000.0
1098107738,2018000.0
1096670164,1453000.0
1096994400,604000.0
1100094060,831000.0
1099680824,1305000.0
1046214250,1449000.0
1092261772,833000.0
1099886740,414000.0
1097927764,450000.0
1096234462,3622000.0
1100062382,988000.0
1099605858,459000.0
1100126026,1885000.0
1099838222,4327000.0
1099370744,1868000.0
1100233090,1348000.0
1100152446,664000.0
1096403444,1209000.0
1092570212,1568000.0
1100154288,3349000.0
1099699464,1189000.0
1099252988,565000.0
1099284116,729000.0
1100166402,1211000.0
1100050906,1111000.0
1099868290,1120000.0
1099815930,2896000.0
1100156630,638000.0
1100173814,1611000.0
1095895688,2355000.0
1098566806,372000.0
1099801106,1083000.0
1071187919,1983000.0
1100272284,2118000.0
1099300028,971000.0
1099560188,1111000.0
1100119464,734000.0
1099125661,1577000.0
1096773722,407000.0
1099223998,4025000.0
1096824448,943000.0
1100084856,4730000.0
1100030628,2020000.0
1099277554,3153000.0
1099646504,390000.0
1098943958,7016000.0
1095213998,642000.0
1099787326,2454000.0
1055377882,636000.0
1099765912,3525000.0
1096213632,1400000.0
1095473700,2175000.0
1096583046,1672000.0
1100132522,1751000.0
1100142258,1266000.0
1099731368,439000.0
1099314508,1218000.0
1099899858,1640000.0
1098992224,1041000.0
1100144882,1626000.0
1096561466,949000.0
1100019208,1878000.0
1098892184,980000.0
1098919300,905000.0
1097463352,699000.0
1100084988,1693000.0
1099870356,1628000.0
1098446326,1634000.0
1094314936,1527000.0
1093124972,1029000.0
1098690892,6281000.0
1077389913,1407000.0
1099093120,451000.0
1099054212,844000.0
1096642694,1293000.0
1098545424,984000.0
1100041428,1376000.0
1098616538,2749000.0
1099595932,940000.0
1099040842,457000.0
1092527560,1179000.0
1099567388,1109000.0
1100221260,3009000.0
1097987126,661000.0
1098191996,794000.0
1095936164,1107000.0
1099730754,498000.0
1079598054,402000.0
1099392124,9315000.0
1100182914,2223000.0
1099867446,421000.0
1069003480,2787000.0
1100055360,1467000.0
1100024156,1367000.0
1099520102,1031000.0
1097955062,6950000.0
1100027666,510000.0
1100124010,1929000.0
1100143146,421000.0
1099081882,823000.0
1098604634,596000.0
1073072492,868000.0
1100026416,3725000.0
1100123134,1538000.0
