sell_id,price
1100136530,458000.0
1098629662,818000.0
1100157128,1091000.0
1096726328,970000.0
1098823464,494000.0
1100031984,2037000.0
1091374854,3382000.0
1095183024,593000.0
1099706540,1407000.0
1099787872,426000.0
1095471172,1050000.0
1099839734,4099000.0
1099466484,887000.0
1099651162,652000.0
1099852656,1758000.0
1100233444,854000.0
1097456786,930000.0
1090591616,778000.0
1100235164,833000.0
1099469454,2054000.0
1098603362,412000.0
1098733762,1098000.0
1100048674,2139000.0
1100009652,4018000.0
1094239048,836000.0
1099964236,828000.0
1100193078,6083000.0
1098370262,1817000.0
1099126974,1799000.0
1096452366,5974000.0
1100018018,1438000.0
1100248206,2848000.0
1099980594,1296000.0
1099759590,962000.0
1088041546,1555000.0
1099990052,3429000.0
1099755750,484000.0
1096328398,856000.0
1099930417,556000.0
1096699100,2070000.0
1094054234,1569000.0
1075598379,1159000.0
1098011010,2299000.0
1100217072,2153000.0
1095493590,1019000.0
1099837072,695000.0
1100178188,1235000.0
1099602352,1323000.0
1096183138,2426000.0
1099322148,737000.0
1099914588,1916000.0
1100152678,2987000.0
1091361052,1092000.0
1096970342,1621000.0
1094119934,1183000.0
1100044718,1748000.0
1096060494,1995000.0
1099574052,958000.0
1099831002,510000.0
1099837116,481000.0
1100027052,3391000.0
1096599054,1313000.0
1099865228,1393000.0
1095060770,2816000.0
1099907244,1459000.0
1099176586,821000.0
1099988892,3017000.0
1099643236,531000.0
1090733080,1924000.0
1098770946,3912000.0
1099879370,2286000.0
1100238394,2403000.0
1095883220,514000.0
1099850046,362000.0
1099985602,1943000.0
1099833336,1356000.0
1099943798,933000.0
1097746312,2402000.0
1099204156,482000.0
1084457605,1255000.0
1096650962,1880000.0
1097907828,2735000.0
1094869308,421000.0
1099438020,9648000.0
1100263264,1000000.0
1100018218,1527000.0
1097292860,967000.0
1099593028,2232000.0
1099445734,4251000.0
1099552276,1019000.0
1098601246,384000.0
35782220,460000.0
1098530414,833000.0
1100214312,450000.0
1099825836,792000.0
1099987414,1124000.0
1099534296,1892000.0
1099058776,4760000.0
1098996750,625000.0
1098986274,1464000.0
1095066024,3424000.0
1099664178,2009000.0
1100169504,1834000.0
1099843420,1341000.0
1100087720,6086000.0
1099737102,865000.0
1099902812,1515000.0
1100048356,1827000.0
1099115889,902000.0
1099544374,1002000.0
1097402350,1421000.0
1097331694,712000.0
1095500116,1254000.0
1099966874,823000.0
1099207298,693000.0
1086869318,601000.0
1094300816,1555000.0
1090834616,562000.0
1086371664,2810000.0
1100135132,3255000.0
1100108456,1112000.0
1099843806,1399000.0
1100012586,448000.0
1099803846,357000.0
1098510202,401000.0
1099670302,3236000.0
1099970086,1300000.0
1089258286,5806000.0
1099650568,593000.0
1098088054,2471000.0
1093396970,4522000.0
1100103040,6101000.0
1098166108,947000.0
1098086832,911000.0
1100194940,1042000.0
1098309544,7962000.0
1097206296,1487000.0
1095236030,1485000.0
1099484752,1767000.0
1100061448,637000.0
1100207148,1393000.0
1100083890,1275000.0
1100126800,2292000.0
1098985836,3085000.0
1084515633,680000.0
1099893346,1673000.0
1095866698,2013000.0
1099945076,385000.0
1100037280,1506000.0
1083142112,648000.0
1100018166,2520000.0
1092745716,6103000.0
1100210370,1787000.0
1100151434,1669000.0
1087561872,542000.0
1100063080,1594000.0
1098328640,1955000.0
1100049014,1297000.0
1099804926,1071000.0
1089402264,809000.0
1100098300,4095000.0
1099974350,1936000.0
1098110156,2205000.0
1099967306,1432000.0
1100027108,7981000.0
1100037062,9486000.0
1100200418,3644000.0
1099790124,854000.0
1087258958,423000.0
1094740782,1071000.0
1100136436,1900000.0
1099459012,3111000.0
1096853278,1202000.0
1086871502,1245000.0
1100200056,1513000.0
1096571256,1520000.0
1098335700,953000.0
1100077694,2317000.0
1100145806,4034000.0
1100255688,1858000.0
1100089244,9664000.0
1095622366,2933000.0
1099910896,892000.0
1100209806,2256000.0
1095031518,711000.0
1100263426,1213000.0
1100214626,628000.0
1100235152,1080000.0
1099784540,1468000.0
1100127398,1028000.0
1100099274,1458000.0
1100186144,2975000.0
1098875506,1255000.0
1099009624,1068000.0
1100108446,5197000.0
1098039720,744000.0
1099777160,2057000.0
1095980598,503000.0
1099601806,488000.0
1099585676,885000.0
1094251932,937000.0
1098743736,2397000.0
1099822104,1106000.0
1097283878,1241000.0
1088488828,2880000.0
1099617426,998000.0
1099812128,1480000.0
1100072020,1869000.0
1098720532,7231000.0
1099986400,828000.0
1092868126,1103000.0
1099502818,3790000.0
1095364342,1187000.0
1097873826,1012000.0
1099969128,1492000.0
1099159914,1162000.0
1099608984,486000.0
1100001746,769000.0
1100068728,327000.0
1098859480,1538000.0
1099142784,8731000.0
1099507574,1474000.0
1099306032,2083000.0
1099058406,906000.0
1099294252,746000.0
1099647988,6331000.0
1100063922,1369000.0
1100113274,2482000.0
1099978360,1480000.0
1099424472,550000.0
1099340738,5240000.0
1095526024,395000.0
1099853730,2671000.0
1097492158,3004000.0
1099688310,2745000.0
1098748786,910000.0
1097033772,400000.0
1098603634,5377000.0
1100115568,3828000.0
1091085798,781000.0
1098313930,852000.0
1100230028,875000.0
1099915694,419000.0
1098990688,2945000.0
1099834864,4099000.0
1097118060,781000.0
1099779706,1047000.0
1094126362,1962000.0
1099926050,1254000.0
1099895820,2202000.0
1099566634,723000.0
1095177168,868000.0
1099852604,2153000.0
1100173550,3186000.0
1099587572,675000.0
1098450758,1218000.0
1098712936,1274000.0
1095698600,376000.0
1093354336,833000.0
1100062006,1234000.0
1093635570,2052000.0
1100128280,2024000.0
1097981486,3439000.0
1097393616,1423000.0
1099496476,1295000.0
1099244432,3357000.0
1093464814,553000.0
1100150974,771000.0
1096531550,1114000.0
1093080696,6538000.0
1099708462,489000.0
1079262890,768000.0
1099756052,1417000.0
1100155822,764000.0
1099758370,952000.0
1099854192,1954000.0
1100001050,628000.0
1100143634,1463000.0
1099619840,590000.0
1100071078,834000.0
1100005320,1845000.0
1081250298,829000.0
1100019114,5710000.0
1099754018,677000.0
1099879366,784000.0
1100072054,1045000.0
1099358582,899000.0
1099733246,1151000.0
1097497426,1154000.0
1092685052,953000.0
1099533384,1356000.0
1098928812,949000.0
1100038162,1691000.0
1090904066,758000.0
1100062136,962000.0
1092222596,590000.0
1093987978,1502000.0
1099978722,463000.0
1099356118,667000.0
1100052756,1673000.0
1099767270,2070000.0
1099957560,2200000.0
1099927836,947000.0
1100029198,3776000.0
1099308936,1188000.0
1099918736,2050000.0
1100135480,5614000.0
1096008822,1746000.0
1090553526,1460000.0
1099815058,460000.0
1080465964,448000.0
1095523788,497000.0
1099665822,567000.0
1094909690,1585000.0
1098084766,496000.0
1089826118,808000.0
1098371270,3222000.0
1098140362,1980000.0
1086181444,604000.0
1095379748,1050000.0
1090510502,1796000.0
1100266526,914000.0
1100078576,920000.0
1098900090,534000.0
1098767312,677000.0
1099766750,963000.0
1099933239,1157000.0
1100157672,1370000.0
1095782676,704000.0
1096035984,595000.0
1098011562,901000.0
1100063072,1751000.0
1099575274,1791000.0
1098704900,1110000.0
1099611176,2746000.0
1100067622,4625000.0
1099043048,1780000.0
1078412133,681000.0
1099131568,818000.0
1097030290,2088000.0
1100240976,929000.0
1099073454,516000.0
1095504642,5892000.0
1091698772,1483000.0
1099735818,1039000.0
1100051576,6804000.0
1099003996,2563000.0
1059078902,698000.0
1098653074,635000.0
1100021862,625000.0
1099764288,2173000.0
1045501974,2095000.0
1099684408,525000.0
1099967530,1308000.0
1100189840,1980000.0
1099936735,2100000.0
1100172718,2043000.0
1099534428,784000.0
1099950844,2399000.0
1099891042,1822000.0
1092673526,1154000.0
1100150954,1609000.0
1099937780,951000.0
1099933195,967000.0
1092466306,465000.0
1098719248,3386000.0
1098520886,1698000.0
1096093170,1217000.0
1091854812,2595000.0
1099474936,3144000.0
1099987342,2009000.0
1099832382,6161000.0
1099636158,797000.0
1100178190,1147000.0
1100034738,2427000.0
1096694282,2632000.0
1089536090,3591000.0
1100077604,3628000.0
1097106610,2886000.0
1099983780,2636000.0
1098040088,759000.0
1098946936,2632000.0
1099328068,711000.0
1100040074,1897000.0
1100253480,4631000.0
1096073778,4458000.0
1100072576,662000.0
1100114440,3214000.0
1100107174,1084000.0
1100134442,5022000.0
1098713744,1362000.0
1099862334,1724000.0
1099386662,2057000.0
1098145402,630000.0
1093912348,1367000.0
1097128668,1183000.0
1099400100,1091000.0
1099054080,2755000.0
1099891478,363000.0
1090880520,541000.0
1097821970,982000.0
1100200032,1765000.0
1094963248,881000.0
1099211524,2770000.0
1097007514,916000.0
1087402046,836000.0
1091760078,1877000.0
1100263172,3336000.0
1092549442,325000.0
1099370864,4201000.0
1099486318,2522000.0
1100206318,485000.0
1100116374,1330000.0
1098490924,502000.0
1099443808,1093000.0
1099280090,2285000.0
1100034642,686000.0
1099604502,1945000.0
1100126220,1831000.0
1098369032,3707000.0
1100152834,758000.0
1100005156,1916000.0
1099091928,547000.0
1099924120,1860000.0
1099397806,885000.0
1099900606,3839000.0
1100106476,1393000.0
1099978282,520000.0
1100156228,1644000.0
1091544918,1119000.0
1096803846,641000.0
1099548146,357000.0
1100027044,2158000.0
1097891308,2714000.0
1099447872,3147000.0
1097170014,977000.0
1099090936,641000.0
1093940376,1644000.0
1100125288,799000.0
1096544462,413000.0
1099567810,2503000.0
1099507326,413000.0
1099784092,1291000.0
1100058770,2974000.0
1099151998,1948000.0
1097904068,2946000.0
1096164556,1606000.0
1093962062,1048000.0
1099499242,1600000.0
1098045352,1619000.0
1100159684,4020000.0
1099663478,1148000.0
1099112433,520000.0
1095107948,925000.0
1100203756,1687000.0
1099539802,3611000.0
1099405066,1665000.0
1099380134,1108000.0
1091212200,902000.0
1100162942,530000.0
1099590448,948000.0
1100045588,3373000.0
1098967312,494000.0
1099960598,1067000.0
1098731592,837000.0
1099135206,566000.0
1085992596,682000.0
1099892440,2901000.0
1098763272,437000.0
1095306380,704000.0
1099940090,2363000.0
1083707391,971000.0
1100026034,7505000.0
1098065418,554000.0
1098588200,1296000.0
1098530582,1426000.0
1097791398,2369000.0
1099537186,1620000.0
1099896474,1832000.0
1092741402,539000.0
1092426352,3392000.0
1099239786,1446000.0
1095952710,1212000.0
1099835020,1032000.0
1099970022,718000.0
1100129848,2388000.0
1096227314,1313000.0
1099860308,2800000.0
1100104448,853000.0
1098036398,768000.0
1100097018,3478000.0
1099109775,3805000.0
1100105838,566000.0
1099107581,2734000.0
1100132096,699000.0
1099372174,1508000.0
1099822428,463000.0
1099542002,4300000.0
1100098042,2625000.0
1099375888,1373000.0
1097743092,1880000.0
1095955238,446000.0
1085817032,1612000.0
1099852600,3148000.0
1099910226,1415000.0
1099591326,2391000.0
1100211818,4482000.0
1100187364,4156000.0
1100057740,5190000.0
1091358836,467000.0
1099546366,1846000.0
1091892100,2381000.0
1099119895,3015000.0
1098317630,2860000.0
1099908282,642000.0
1099852184,1447000.0
1099789852,4899000.0
1100268280,1264000.0
1099787962,1645000.0
1100099438,717000.0
1092779290,784000.0
1100154476,2049000.0
1100217254,1930000.0
1096483776,592000.0
1099439086,6765000.0
1095457336,1255000.0
1092704000,1613000.0
1054408750,1141000.0
1094337780,874000.0
1100049970,1187000.0
1099404474,1529000.0
1086388746,2262000.0
1099631146,6581000.0
1082847416,1119000.0
1100160272,673000.0
1099258718,1014000.0
1097443468,3568000.0
1099986372,928000.0
1099528376,349000.0
1088559128,1723000.0
1100097020,6389000.0
1100035468,514000.0
1087244280,626000.0
1100245060,3012000.0
1100025400,620000.0
1092743558,7338000.0
1099915648,417000.0
1100019530,1185000.0
1096456938,1793000.0
1094464168,1446000.0
1099614212,3431000.0
1100079744,806000.0
1099828370,12914000.0
1093398004,1428000.0
1095606784,983000.0
1100243118,680000.0
1100141480,2301000.0
1099899896,6389000.0
1099187694,3382000.0
1100063378,3239000.0
1099526906,2458000.0
1100271872,765000.0
1089617129,782000.0
1094495610,3475000.0
1096771796,745000.0
1099591368,1053000.0
1098865280,3224000.0
1100044128,5152000.0
1076222725,1676000.0
1099852670,2336000.0
1098943720,871000.0
1099882496,2692000.0
1100166318,1273000.0
1099643124,1883000.0
1095578958,2177000.0
1099350670,1739000.0
1100013836,2638000.0
1089834198,731000.0
1099614490,959000.0
1079353814,1444000.0
1100037262,5395000.0
1097855220,1125000.0
1088906014,690000.0
1099813534,1276000.0
1099720348,1191000.0
1099904748,3801000.0
1095907030,2704000.0
1099468838,3049000.0
1099982678,944000.0
1095903510,2112000.0
1099812026,1023000.0
1100203840,1444000.0
1091868084,1192000.0
1099413718,879000.0
1099084148,527000.0
1099843366,2721000.0
1099543128,490000.0
1100244096,639000.0
1098745800,656000.0
1100072322,867000.0
1099676632,1090000.0
1099830702,871000.0
1099953656,4473000.0
1100079474,1009000.0
1099867668,1538000.0
1094974972,3299000.0
1100213116,2250000.0
1099707826,1396000.0
1093648738,678000.0
1100171602,637000.0
1100029090,475000.0
1100242668,1396000.0
1098557232,1474000.0
1095477274,1252000.0
1100041266,2918000.0
1100027512,1262000.0
1099774600,3251000.0
1100044574,747000.0
1099896008,1073000.0
1099744762,1243000.0
1099006106,1300000.0
1095721360,369000.0
1098767222,1348000.0
1099255274,702000.0
1098292442,559000.0
1100145944,5622000.0
1099283574,874000.0
1098417138,745000.0
1099043708,3179000.0
1100207150,916000.0
1098844598,797000.0
1098157914,1111000.0
1098701100,711000.0
1099922124,5124000.0
1093310034,886000.0
1100114666,970000.0
1082153178,487000.0
1098057424,2964000.0
1100211088,1409000.0
1100048796,706000.0
1071038739,482000.0
1085572858,4556000.0
1099061012,332000.0
1100178656,1342000.0
1099489466,2028000.0
1093183226,3047000.0
1089693851,545000.0
1090617210,1005000.0
1094224928,418000.0
1098712038,781000.0
1099586968,471000.0
1099961910,928000.0
1098610460,970000.0
1098473264,4030000.0
1097532245,577000.0
1099563480,1433000.0
1100195538,1096000.0
1099147530,1096000.0
1096403830,397000.0
1098892738,2722000.0
1099913356,1048000.0
1092164912,1312000.0
1099107193,3375000.0
1090500020,567000.0
1099656058,477000.0
1098639202,1124000.0
1080697002,1228000.0
1099587376,903000.0
1099995740,1157000.0
1098041238,3032000.0
1090175842,7011000.0
1100121420,443000.0
1100017866,1226000.0
1100154434,6264000.0
1091762822,1453000.0
1099299252,1099000.0
1099904636,5525000.0
1100164272,1080000.0
1098200878,2080000.0
1098396382,7718000.0
1086706866,1028000.0
1099221650,449000.0
1099799932,748000.0
1100231308,1691000.0
1099585946,4303000.0
1096577870,477000.0
1099779644,1687000.0
1099609432,1160000.0
1097039142,980000.0
1097091198,462000.0
1092547634,4037000.0
1100145014,1192000.0
1100160134,2211000.0
1100098848,2126000.0
1091928714,1272000.0
1099148786,667000.0
1099097060,1376000.0
1095983126,3172000.0
1098936146,457000.0
1067066580,1657000.0
1099766180,2795000.0
1099176598,7223000.0
1098793974,2579000.0
1099775670,1908000.0
1092877664,6572000.0
1099435584,2742000.0
1093456186,1035000.0
1078023649,1313000.0
1099528916,1585000.0
1099792016,677000.0
1100054366,798000.0
1098850312,395000.0
1100218540,2639000.0
1093430702,496000.0
1100192600,1078000.0
1100072854,776000.0
1100156774,1083000.0
1097218460,576000.0
1091929956,430000.0
1096723732,3942000.0
1099461158,2948000.0
1093394566,658000.0
1097836268,1051000.0
1100115746,970000.0
1100108452,1761000.0
1098187844,3524000.0
1099852692,1588000.0
1093883744,3771000.0
1099427282,1124000.0
1098529834,522000.0
1098809050,1182000.0
1099867454,1028000.0
1099732480,525000.0
1092865406,912000.0
1095587384,1789000.0
1096548086,4825000.0
1099994292,3596000.0
1098204026,2042000.0
1100087796,3910000.0
1096177412,859000.0
1099576314,3607000.0
1099543510,1063000.0
1099149264,1185000.0
1098429728,408000.0
1100187562,1311000.0
1100228074,497000.0
1082190908,2037000.0
1098126592,1350000.0
1100048826,1277000.0
1097332482,1294000.0
1076274107,1579000.0
1099071930,581000.0
1092871122,832000.0
1099357334,1876000.0
1099739464,449000.0
1099425154,7879000.0
1086623094,656000.0
1097254204,1332000.0
1098763758,2366000.0
1099650956,5111000.0
1089094746,1674000.0
1098836008,1828000.0
1100171364,5892000.0
1097142086,2885000.0
1100130288,842000.0
1099858584,478000.0
1100156210,1616000.0
1099903156,355000.0
1100020436,3130000.0
1099416678,719000.0
1098701042,2769000.0
1100144960,932000.0
1098692012,1049000.0
1098920684,3800000.0
1090386784,861000.0
1100237846,737000.0
1099165678,809000.0
1098107738,2216000.0
1096670164,1457000.0
1096994400,595000.0
1100094060,835000.0
1099680824,1267000.0
1046214250,1322000.0
1092261772,801000.0
1099886740,431000.0
1097927764,421000.0
1096234462,3647000.0
1100062382,997000.0
1099605858,446000.0
1100126026,1760000.0
1099838222,4388000.0
1099370744,1847000.0
1100233090,1300000.0
1100152446,662000.0
1096403444,1213000.0
1092570212,1567000.0
1100154288,3408000.0
1099699464,1168000.0
1099252988,562000.0
1099284116,726000.0
1100166402,1202000.0
1100050906,1131000.0
1099868290,1187000.0
1099815930,2899000.0
1100156630,635000.0
1100173814,1580000.0
1095895688,2364000.0
1098566806,361000.0
1099801106,1079000.0
1071187919,2022000.0
1100272284,2233000.0
1099300028,1015000.0
1099560188,1135000.0
1100119464,704000.0
1099125661,1570000.0
1096773722,376000.0
1099223998,4098000.0
1096824448,929000.0
1100084856,4672000.0
1100030628,2174000.0
1099277554,2981000.0
1099646504,367000.0
1098943958,6871000.0
1095213998,646000.0
1099787326,2418000.0
1055377882,642000.0
1099765912,3422000.0
1096213632,1386000.0
1095473700,2183000.0
1096583046,1625000.0
1100132522,1888000.0
1100142258,1239000.0
1099731368,405000.0
1099314508,1182000.0
1099899858,1688000.0
1098992224,1023000.0
1100144882,1769000.0
1096561466,1016000.0
1100019208,1869000.0
1098892184,978000.0
1098919300,955000.0
1097463352,706000.0
1100084988,1709000.0
1099870356,1715000.0
1098446326,1654000.0
1094314936,1559000.0
1093124972,995000.0
1098690892,5982000.0
1077389913,1446000.0
1099093120,437000.0
1099054212,847000.0
1096642694,1353000.0
1098545424,1027000.0
1100041428,1478000.0
1098616538,2874000.0
1099595932,954000.0
1099040842,420000.0
1092527560,1200000.0
1099567388,1021000.0
1100221260,3115000.0
1097987126,690000.0
1098191996,816000.0
1095936164,1117000.0
1099730754,497000.0
1079598054,376000.0
1099392124,9718000.0
1100182914,2092000.0
1099867446,399000.0
1069003480,2730000.0
1100055360,1382000.0
1100024156,1425000.0
1099520102,1023000.0
1097955062,7177000.0
1100027666,517000.0
1100124010,1808000.0
1100143146,394000.0
1099081882,864000.0
1098604634,663000.0
1073072492,858000.0
1100026416,3645000.0
