sell_id,price
1099679102,981000.0
1099955040,12108000.0
1099624874,1403000.0
1090410984,523000.0
1100082380,529000.0
1099659692,683000.0
1099828238,1526000.0
1095278718,432000.0
1091995140,1948000.0
1092432196,7366000.0
1099153198,1222000.0
1099427346,1731000.0
1094979108,1108000.0
1098515080,1296000.0
1098797728,501000.0
1095517382,1303000.0
1099913770,976000.0
1098668786,1488000.0
1084060647,586000.0
1099054900,891000.0
1099228048,1192000.0
1098857316,1068000.0
1099540482,7031000.0
1095807324,686000.0
1099523644,849000.0
1099617766,1618000.0
1099790664,6334000.0
1100076402,3173000.0
1098497606,3316000.0
1099852714,3045000.0
1100011490,2206000.0
1100130494,3604000.0
1099461150,4771000.0
1099719376,380000.0
1099939636,894000.0
1099867658,1194000.0
1098489086,2626000.0
1099121741,3891000.0
1098869652,2843000.0
1100179462,1178000.0
1100163538,1251000.0
1099936831,1091000.0
1100163090,2007000.0
1099802870,512000.0
1092530058,524000.0
1099635774,1161000.0
1100087722,4206000.0
1099720124,3594000.0
1099868280,2421000.0
1100177760,940000.0
1096955344,555000.0
1100170308,4667000.0
1094940966,910000.0
1100217490,1074000.0
1099605866,1281000.0
1100036102,1220000.0
1086522998,4960000.0
1100203314,1843000.0
1100179484,3640000.0
1098386662,2001000.0
1099668762,3456000.0
1098337796,537000.0
1100000208,701000.0
1098704214,3254000.0
1100107176,1158000.0
1100051726,1163000.0
1099902866,890000.0
1099685882,1821000.0
1089675903,1827000.0
1094124060,2281000.0
1099810908,2046000.0
1095366634,1387000.0
1097026930,1030000.0
1098168148,1547000.0
1100010786,706000.0
1097587290,418000.0
1100270492,4901000.0
1097114166,2240000.0
1099946618,1703000.0
1100150116,842000.0
1099511080,2598000.0
1098515156,3262000.0
1095531026,1792000.0
1098765740,545000.0
1073210886,753000.0
1099107393,2441000.0
1099309688,663000.0
1099523410,674000.0
1098535192,472000.0
1099176970,1053000.0
1099865174,6972000.0
1093927466,1470000.0
1099404806,1375000.0
1100242104,1425000.0
1098646184,1766000.0
1099135368,2282000.0
1083881609,608000.0
1095492272,739000.0
1098214966,2679000.0
1098939698,1262000.0
1100182344,846000.0
1098445034,1796000.0
1099617840,3418000.0
1099927194,1193000.0
1096282944,1356000.0
1100021468,837000.0
1100147154,1116000.0
1088558518,1990000.0
1100034732,787000.0
1035065663,879000.0
1093680396,2144000.0
1098854998,865000.0
1099462314,2335000.0
1097990014,3396000.0
1100150772,2440000.0
1100203554,2195000.0
1099511896,2779000.0
1075513009,532000.0
1099863118,1246000.0
1085148244,1581000.0
1100191510,2566000.0
1092873364,1690000.0
1100013986,2906000.0
1091392286,551000.0
1100113534,1645000.0
1098709988,1227000.0
1099448120,1407000.0
1100051582,6551000.0
1100003758,910000.0
1071032499,946000.0
1099588946,2620000.0
1100013350,1313000.0
1096603492,11398000.0
1099257710,2987000.0
1099972916,1114000.0
1099413506,4460000.0
1098633064,476000.0
1092569818,580000.0
1100058386,506000.0
1098601642,1748000.0
1098575560,1174000.0
1100183238,3726000.0
1091532026,1640000.0
1099440478,1191000.0
1100125756,1934000.0
1095016764,2929000.0
1099930639,6525000.0
1099413360,2411000.0
1099503850,1256000.0
1099742576,640000.0
1099683160,1648000.0
1097993584,951000.0
1100147922,6689000.0
1097086556,987000.0
1100043740,386000.0
1099950198,8688000.0
1079099432,1618000.0
1100191768,554000.0
1097839242,593000.0
1100036314,1671000.0
1099952062,2419000.0
1100147378,378000.0
1100258712,4929000.0
1100236202,1540000.0
1094472968,574000.0
1095113956,1320000.0
1099509748,2946000.0
1099639126,1796000.0
1097727582,950000.0
1100091476,732000.0
1098474948,802000.0
1100140306,1850000.0
1094548978,375000.0
1099348372,1077000.0
1092823804,668000.0
1096838436,957000.0
1099343868,1420000.0
1100132110,1319000.0
1100044590,1314000.0
1099807146,2139000.0
1095797968,897000.0
1095564408,630000.0
1099081422,2205000.0
1099844288,475000.0
1100204912,1417000.0
1096180580,1581000.0
1099939664,1136000.0
1099525576,1991000.0
1097370130,1826000.0
1099952534,1475000.0
1099844630,2386000.0
1100044876,718000.0
1098750288,992000.0
1100081136,481000.0
1097877916,1480000.0
1098901418,1115000.0
1099815170,738000.0
1099852592,2651000.0
1100010026,534000.0
1100205160,1530000.0
1097251812,2949000.0
1100136530,469000.0
1098629662,773000.0
1100157128,1008000.0
1096726328,976000.0
1098823464,568000.0
1100031984,2155000.0
1091374854,3470000.0
1095183024,591000.0
1099706540,1418000.0
1099787872,438000.0
1095471172,996000.0
1099839734,3944000.0
1099466484,879000.0
1099651162,665000.0
1099852656,1745000.0
1100233444,835000.0
1097456786,905000.0
1090591616,790000.0
1100235164,897000.0
1099469454,1898000.0
1098603362,426000.0
1098733762,1072000.0
1100048674,2253000.0
1100009652,4164000.0
1094239048,858000.0
1099964236,851000.0
1100193078,5921000.0
1098370262,1706000.0
1099126974,1817000.0
1096452366,6226000.0
1100018018,1466000.0
1100248206,2938000.0
1099980594,1277000.0
1099759590,999000.0
1088041546,1604000.0
1099990052,3562000.0
1099755750,468000.0
1096328398,866000.0
1099930417,570000.0
1096699100,1945000.0
1094054234,1535000.0
1075598379,1147000.0
1098011010,2266000.0
1100217072,2175000.0
1095493590,1027000.0
1099837072,695000.0
1100178188,1276000.0
1099602352,1271000.0
1096183138,2317000.0
1099322148,725000.0
1099914588,1915000.0
1100152678,2969000.0
1091361052,1053000.0
1096970342,1643000.0
1094119934,1200000.0
1100044718,1714000.0
1096060494,1983000.0
1099574052,987000.0
1099831002,512000.0
1099837116,494000.0
1100027052,3249000.0
1096599054,1293000.0
1099865228,1321000.0
1095060770,2717000.0
1099907244,1489000.0
1099176586,852000.0
1099988892,2919000.0
1099643236,553000.0
1090733080,1880000.0
1098770946,3878000.0
1099879370,2398000.0
1100238394,2510000.0
1095883220,507000.0
1099850046,372000.0
1099985602,2016000.0
1099833336,1280000.0
1099943798,884000.0
1097746312,2456000.0
1099204156,469000.0
1084457605,1238000.0
1096650962,1839000.0
1097907828,2663000.0
1094869308,409000.0
1099438020,9332000.0
1100263264,964000.0
1100018218,1488000.0
1097292860,1011000.0
1099593028,2195000.0
1099445734,4394000.0
1099552276,1071000.0
1098601246,397000.0
35782220,425000.0
1098530414,858000.0
1100214312,468000.0
1099825836,792000.0
1099987414,1095000.0
1099534296,1927000.0
1099058776,4692000.0
1098996750,617000.0
1098986274,1395000.0
1095066024,3583000.0
1099664178,2026000.0
1100169504,1684000.0
1099843420,1342000.0
1100087720,5901000.0
1099737102,875000.0
1099902812,1567000.0
1100048356,1798000.0
1099115889,938000.0
1099544374,988000.0
1097402350,1528000.0
1097331694,737000.0
1095500116,1270000.0
1099966874,807000.0
1099207298,699000.0
1086869318,589000.0
1094300816,1533000.0
1090834616,557000.0
1086371664,2812000.0
1100135132,3291000.0
1100108456,1096000.0
1099843806,1401000.0
1100012586,443000.0
1099803846,377000.0
1098510202,399000.0
1099670302,3428000.0
1099970086,1248000.0
1089258286,5777000.0
1099650568,588000.0
1098088054,2483000.0
1093396970,4502000.0
1100103040,5923000.0
1098166108,935000.0
1098086832,922000.0
1100194940,1031000.0
1098309544,7616000.0
1097206296,1479000.0
1095236030,1436000.0
1099484752,1765000.0
1100061448,624000.0
1100207148,1357000.0
1100083890,1290000.0
1100126800,2266000.0
1098985836,3105000.0
1084515633,702000.0
1099893346,1693000.0
1095866698,1921000.0
1099945076,414000.0
1100037280,1468000.0
1083142112,653000.0
1100018166,2428000.0
1092745716,5987000.0
1100210370,1781000.0
1100151434,1704000.0
1087561872,558000.0
1100063080,1572000.0
1098328640,1938000.0
1100049014,1313000.0
1099804926,1066000.0
1089402264,809000.0
1100098300,4085000.0
1099974350,1955000.0
1098110156,2113000.0
1099967306,1431000.0
1100027108,7585000.0
1100037062,9358000.0
1100200418,3707000.0
1099790124,828000.0
1087258958,443000.0
1094740782,1095000.0
1100136436,1917000.0
1099459012,3134000.0
1096853278,1143000.0
1086871502,1175000.0
1100200056,1534000.0
1096571256,1506000.0
1098335700,957000.0
1100077694,2267000.0
1100145806,3949000.0
1100255688,1971000.0
1100089244,9125000.0
1095622366,2843000.0
1099910896,876000.0
1100209806,2082000.0
1095031518,850000.0
1100263426,1238000.0
1100214626,633000.0
1100235152,1039000.0
1099784540,1556000.0
1100127398,1072000.0
1100099274,1481000.0
1100186144,2917000.0
1098875506,1226000.0
1099009624,1052000.0
1100108446,5162000.0
1098039720,770000.0
1099777160,2068000.0
1095980598,503000.0
1099601806,491000.0
1099585676,873000.0
1094251932,939000.0
1098743736,2354000.0
1099822104,1069000.0
1097283878,1272000.0
1088488828,2870000.0
1099617426,976000.0
1099812128,1399000.0
1100072020,1887000.0
1098720532,7318000.0
1099986400,846000.0
1092868126,1108000.0
1099502818,3818000.0
1095364342,1226000.0
1097873826,931000.0
1099969128,1417000.0
1099159914,1144000.0
1099608984,492000.0
1100001746,730000.0
1100068728,341000.0
1098859480,1512000.0
1099142784,8257000.0
1099507574,1324000.0
1099306032,2169000.0
1099058406,902000.0
1099294252,719000.0
1099647988,6191000.0
1100063922,1406000.0
1100113274,2335000.0
1099978360,1512000.0
1099424472,546000.0
1099340738,5466000.0
1095526024,404000.0
1099853730,2731000.0
1097492158,3086000.0
1099688310,2679000.0
1098748786,930000.0
1097033772,397000.0
1098603634,5379000.0
1100115568,3854000.0
1091085798,751000.0
1098313930,836000.0
1100230028,866000.0
1099915694,433000.0
1098990688,2854000.0
1099834864,4075000.0
1097118060,770000.0
1099779706,1023000.0
1094126362,1958000.0
1099926050,1226000.0
1099895820,2129000.0
1099566634,686000.0
1095177168,871000.0
1099852604,2173000.0
1100173550,3081000.0
1099587572,674000.0
1098450758,1173000.0
1098712936,1377000.0
1095698600,391000.0
1093354336,863000.0
1100062006,1235000.0
1093635570,1991000.0
1100128280,2041000.0
1097981486,3655000.0
1097393616,1455000.0
1099496476,1245000.0
1099244432,3349000.0
1093464814,544000.0
1100150974,765000.0
1096531550,1192000.0
1093080696,6640000.0
1099708462,501000.0
1079262890,779000.0
1099756052,1407000.0
1100155822,767000.0
1099758370,967000.0
1099854192,1922000.0
1100001050,620000.0
1100143634,1430000.0
1099619840,619000.0
1100071078,836000.0
1100005320,1863000.0
1081250298,834000.0
1100019114,5546000.0
1099754018,697000.0
1099879366,826000.0
1100072054,1001000.0
1099358582,921000.0
1099733246,1145000.0
1097497426,1149000.0
1092685052,964000.0
1099533384,1287000.0
1098928812,920000.0
1100038162,1680000.0
1090904066,778000.0
1100062136,927000.0
1092222596,598000.0
1093987978,1402000.0
1099978722,459000.0
1099356118,676000.0
1100052756,1687000.0
1099767270,2028000.0
1099957560,2135000.0
1099927836,923000.0
1100029198,3789000.0
1099308936,1167000.0
1099918736,2010000.0
1100135480,5595000.0
1096008822,1681000.0
1090553526,1394000.0
1099815058,469000.0
1080465964,461000.0
1095523788,497000.0
1099665822,551000.0
1094909690,1525000.0
1098084766,505000.0
1089826118,892000.0
1098371270,3300000.0
1098140362,1932000.0
1086181444,629000.0
1095379748,1051000.0
1090510502,1741000.0
1100266526,908000.0
1100078576,963000.0
1098900090,515000.0
1098767312,669000.0
1099766750,986000.0
1099933239,1157000.0
1100157672,1440000.0
1095782676,698000.0
1096035984,612000.0
1098011562,873000.0
1100063072,1751000.0
1099575274,1830000.0
1098704900,1087000.0
1099611176,2804000.0
1100067622,4423000.0
1099043048,1691000.0
1078412133,691000.0
1099131568,794000.0
1097030290,2019000.0
1100240976,904000.0
1099073454,527000.0
1095504642,6171000.0
1091698772,1462000.0
1099735818,1036000.0
1100051576,6492000.0
1099003996,2587000.0
1059078902,684000.0
1098653074,623000.0
1100021862,609000.0
1099764288,2089000.0
1045501974,2139000.0
1099684408,538000.0
1099967530,1303000.0
1100189840,2004000.0
1099936735,2257000.0
1100172718,1984000.0
1099534428,766000.0
1099950844,2343000.0
1099891042,1819000.0
1092673526,1146000.0
1100150954,1575000.0
1099937780,989000.0
1099933195,950000.0
1092466306,457000.0
1098719248,3681000.0
1098520886,1735000.0
1096093170,1216000.0
1091854812,2461000.0
1099474936,3075000.0
1099987342,1996000.0
1099832382,5993000.0
1099636158,815000.0
1100178190,1111000.0
1100034738,2404000.0
1096694282,2692000.0
1089536090,3782000.0
1100077604,3657000.0
1097106610,3103000.0
1099983780,2586000.0
1098040088,772000.0
1098946936,2539000.0
1099328068,696000.0
1100040074,1966000.0
1100253480,4594000.0
1096073778,4246000.0
1100072576,665000.0
1100114440,3166000.0
1100107174,1084000.0
1100134442,4496000.0
1098713744,1419000.0
1099862334,1678000.0
1099386662,1934000.0
1098145402,619000.0
1093912348,1293000.0
1097128668,1120000.0
1099400100,1057000.0
1099054080,2692000.0
1099891478,408000.0
1090880520,539000.0
1097821970,953000.0
1100200032,1883000.0
1094963248,931000.0
1099211524,2700000.0
1097007514,939000.0
1087402046,815000.0
1091760078,1845000.0
1100263172,3369000.0
1092549442,326000.0
1099370864,4214000.0
1099486318,2440000.0
1100206318,479000.0
1100116374,1299000.0
1098490924,510000.0
1099443808,1078000.0
1099280090,2185000.0
1100034642,650000.0
1099604502,1845000.0
1100126220,1834000.0
1098369032,3783000.0
1100152834,774000.0
1100005156,1830000.0
1099091928,546000.0
1099924120,1879000.0
1099397806,920000.0
1099900606,3886000.0
1100106476,1439000.0
1099978282,508000.0
1100156228,1583000.0
1091544918,1109000.0
1096803846,719000.0
1099548146,359000.0
1100027044,2084000.0
1097891308,3030000.0
1099447872,3243000.0
1097170014,954000.0
1099090936,636000.0
1093940376,1644000.0
1100125288,766000.0
1096544462,436000.0
1099567810,2515000.0
1099507326,405000.0
1099784092,1226000.0
1100058770,2836000.0
1099151998,1930000.0
1097904068,3169000.0
1096164556,1636000.0
1093962062,1071000.0
1099499242,1621000.0
1098045352,1647000.0
1100159684,3978000.0
1099663478,1157000.0
1099112433,506000.0
1095107948,923000.0
1100203756,1729000.0
1099539802,3647000.0
1099405066,1633000.0
1099380134,1131000.0
1091212200,891000.0
1100162942,531000.0
1099590448,976000.0
1100045588,3293000.0
1098967312,496000.0
1099960598,1146000.0
1098731592,818000.0
1099135206,542000.0
1085992596,643000.0
1099892440,2836000.0
1098763272,408000.0
1095306380,709000.0
1099940090,2349000.0
1083707391,1042000.0
1100026034,7170000.0
1098065418,528000.0
1098588200,1263000.0
1098530582,1409000.0
1097791398,2347000.0
1099537186,1568000.0
1099896474,1821000.0
1092741402,534000.0
1092426352,3366000.0
1099239786,1434000.0
1095952710,1217000.0
1099835020,1043000.0
1099970022,733000.0
1100129848,2456000.0
1096227314,1298000.0
1099860308,2751000.0
1100104448,827000.0
1098036398,819000.0
1100097018,3383000.0
1099109775,3896000.0
1100105838,557000.0
1099107581,2691000.0
1100132096,673000.0
1099372174,1488000.0
1099822428,478000.0
1099542002,4368000.0
1100098042,2537000.0
1099375888,1390000.0
1097743092,1830000.0
1095955238,462000.0
1085817032,1649000.0
1099852600,3118000.0
1099910226,1425000.0
1099591326,2291000.0
1100211818,4433000.0
1100187364,4185000.0
1100057740,5167000.0
1091358836,459000.0
1099546366,1803000.0
1091892100,2411000.0
1099119895,3003000.0
1098317630,2928000.0
1099908282,631000.0
1099852184,1418000.0
1099789852,4312000.0
1100268280,1256000.0
1099787962,1605000.0
1100099438,727000.0
1092779290,778000.0
1100154476,1998000.0
1100217254,1867000.0
1096483776,580000.0
1099439086,6466000.0
1095457336,1262000.0
1092704000,1587000.0
1054408750,1205000.0
1094337780,885000.0
1100049970,1220000.0
1099404474,1508000.0
1086388746,2276000.0
1099631146,6353000.0
1082847416,1100000.0
1100160272,655000.0
1099258718,986000.0
1097443468,3516000.0
1099986372,920000.0
1099528376,360000.0
1088559128,1800000.0
1100097020,6336000.0
1100035468,546000.0
1087244280,607000.0
1100245060,3032000.0
1100025400,634000.0
1092743558,7079000.0
1099915648,423000.0
1100019530,1154000.0
1096456938,1825000.0
1094464168,1452000.0
1099614212,3306000.0
1100079744,814000.0
1099828370,12315000.0
1093398004,1343000.0
1095606784,1051000.0
1100243118,659000.0
1100141480,2256000.0
1099899896,6336000.0
1099187694,3375000.0
1100063378,3329000.0
1099526906,2492000.0
1100271872,755000.0
1089617129,744000.0
1094495610,3604000.0
1096771796,749000.0
1099591368,1053000.0
1098865280,2996000.0
1100044128,4969000.0
1076222725,1701000.0
1099852670,2289000.0
1098943720,813000.0
1099882496,2823000.0
1100166318,1287000.0
1099643124,1903000.0
1095578958,2173000.0
1099350670,1808000.0
1100013836,2610000.0
1089834198,731000.0
1099614490,961000.0
1079353814,1385000.0
1100037262,5325000.0
1097855220,1139000.0
1088906014,703000.0
1099813534,1258000.0
1099720348,1088000.0
1099904748,3779000.0
1095907030,3116000.0
1099468838,3124000.0
1099982678,904000.0
1095903510,2031000.0
1099812026,1032000.0
1100203840,1374000.0
1091868084,1166000.0
1099413718,893000.0
1099084148,510000.0
1099843366,2638000.0
1099543128,496000.0
1100244096,697000.0
1098745800,669000.0
1100072322,868000.0
1099676632,1072000.0
1099830702,858000.0
1099953656,4422000.0
1100079474,997000.0
1099867668,1527000.0
1094974972,3323000.0
1100213116,2273000.0
1099707826,1408000.0
1093648738,680000.0
1100171602,641000.0
1100029090,472000.0
1100242668,1419000.0
1098557232,1543000.0
1095477274,1167000.0
1100041266,2947000.0
1100027512,1227000.0
1099774600,3239000.0
1100044574,745000.0
1099896008,1057000.0
1099744762,1249000.0
1099006106,1292000.0
1095721360,381000.0
1098767222,1483000.0
1099255274,697000.0
1098292442,542000.0
1100145944,5510000.0
1099283574,864000.0
1098417138,729000.0
1099043708,3361000.0
1100207150,914000.0
1098844598,814000.0
1098157914,1132000.0
1098701100,697000.0
1099922124,5195000.0
1093310034,901000.0
1100114666,932000.0
1082153178,481000.0
1098057424,3190000.0
1100211088,1370000.0
1100048796,705000.0
1071038739,459000.0
1085572858,4566000.0
1099061012,335000.0
1100178656,1370000.0
1099489466,2030000.0
1093183226,3031000.0
1089693851,549000.0
1090617210,1013000.0
1094224928,444000.0
1098712038,788000.0
1099586968,463000.0
1099961910,955000.0
1098610460,1004000.0
1098473264,4085000.0
1097532245,586000.0
1099563480,1426000.0
1100195538,1100000.0
1099147530,1063000.0
1096403830,407000.0
1098892738,2587000.0
1099913356,1033000.0
1092164912,1316000.0
1099107193,3432000.0
1090500020,573000.0
1099656058,467000.0
1098639202,1141000.0
1080697002,1255000.0
1099587376,870000.0
1099995740,1191000.0
1098041238,2986000.0
1090175842,7042000.0
1100121420,434000.0
1100017866,1254000.0
1100154434,6217000.0
1091762822,1483000.0
1099299252,1096000.0
1099904636,5219000.0
1100164272,1078000.0
1098200878,2068000.0
1098396382,7493000.0
1086706866,1010000.0
1099221650,450000.0
1099799932,748000.0
1100231308,1620000.0
1099585946,4497000.0
1096577870,536000.0
1099779644,1585000.0
1099609432,1128000.0
1097039142,957000.0
1097091198,458000.0
1092547634,4000000.0
1100145014,1220000.0
1100160134,2299000.0
1100098848,2196000.0
1091928714,1275000.0
1099148786,667000.0
1099097060,1378000.0
1095983126,3020000.0
1098936146,494000.0
1067066580,1610000.0
1099766180,2824000.0
1099176598,7171000.0
1098793974,2549000.0
1099775670,1992000.0
1092877664,6285000.0
1099435584,2780000.0
1093456186,1016000.0
1078023649,1285000.0
1099528916,1594000.0
1099792016,672000.0
1100054366,757000.0
1098850312,404000.0
1100218540,2470000.0
1093430702,484000.0
1100192600,1078000.0
1100072854,754000.0
1100156774,1102000.0
1097218460,565000.0
1091929956,419000.0
1096723732,3968000.0
1099461158,2932000.0
1093394566,697000.0
1097836268,988000.0
1100115746,990000.0
1100108452,1879000.0
1098187844,3447000.0
1099852692,1570000.0
1093883744,3658000.0
1099427282,1134000.0
1098529834,525000.0
1098809050,1127000.0
1099867454,1024000.0
1099732480,514000.0
1092865406,921000.0
1095587384,1865000.0
1096548086,4933000.0
1099994292,3585000.0
1098204026,2064000.0
1100087796,4017000.0
1096177412,799000.0
1099576314,3568000.0
1099543510,1013000.0
1099149264,1127000.0
1098429728,401000.0
1100187562,1378000.0
1100228074,482000.0
1082190908,1891000.0
1098126592,1351000.0
1100048826,1265000.0
1097332482,1226000.0
1076274107,1553000.0
1099071930,572000.0
1092871122,821000.0
1099357334,1834000.0
1099739464,448000.0
1099425154,7539000.0
1086623094,646000.0
1097254204,1263000.0
1098763758,2295000.0
1099650956,5310000.0
1089094746,1703000.0
1098836008,1867000.0
1100171364,5816000.0
1097142086,2859000.0
1100130288,833000.0
1099858584,469000.0
1100156210,1634000.0
1099903156,354000.0
1100020436,3191000.0
1099416678,738000.0
1098701042,3087000.0
1100144960,972000.0
1098692012,1009000.0
1098920684,3887000.0
1090386784,877000.0
1100237846,699000.0
1099165678,885000.0
1098107738,2131000.0
1096670164,1459000.0
1096994400,604000.0
1100094060,829000.0
1099680824,1329000.0
1046214250,1454000.0
1092261772,827000.0
1099886740,406000.0
1097927764,437000.0
1096234462,3654000.0
1100062382,979000.0
1099605858,459000.0
1100126026,1879000.0
1099838222,4285000.0
1099370744,1889000.0
1100233090,1300000.0
1100152446,663000.0
1096403444,1219000.0
1092570212,1545000.0
1100154288,3410000.0
1099699464,1216000.0
1099252988,568000.0
1099284116,735000.0
1100166402,1216000.0
1100050906,1130000.0
1099868290,1178000.0
1099815930,2876000.0
1100156630,638000.0
1100173814,1589000.0
1095895688,2336000.0
1098566806,361000.0
1099801106,1068000.0
1071187919,1961000.0
1100272284,2140000.0
1099300028,965000.0
1099560188,1117000.0
1100119464,717000.0
1099125661,1586000.0
1096773722,396000.0
1099223998,3860000.0
1096824448,930000.0
1100084856,4727000.0
1100030628,2061000.0
1099277554,3180000.0
1099646504,391000.0
1098943958,6895000.0
1095213998,652000.0
1099787326,2429000.0
1055377882,645000.0
1099765912,3533000.0
1096213632,1389000.0
1095473700,2167000.0
1096583046,1714000.0
1100132522,1745000.0
1100142258,1267000.0
1099731368,428000.0
1099314508,1222000.0
1099899858,1632000.0
1098992224,1041000.0
1100144882,1671000.0
1096561466,959000.0
1100019208,1876000.0
1098892184,969000.0
1098919300,943000.0
1097463352,692000.0
1100084988,1713000.0
1099870356,1651000.0
1098446326,1643000.0
1094314936,1524000.0
1093124972,1034000.0
1098690892,6152000.0
1077389913,1465000.0
1099093120,449000.0
1099054212,865000.0
1096642694,1328000.0
1098545424,1003000.0
1100041428,1390000.0
1098616538,2763000.0
1099595932,932000.0
1099040842,460000.0
1092527560,1214000.0
1099567388,1098000.0
1100221260,3014000.0
1097987126,655000.0
1098191996,802000.0
1095936164,1112000.0
1099730754,503000.0
1079598054,402000.0
1099392124,9228000.0
1100182914,2231000.0
1099867446,423000.0
1069003480,2750000.0
1100055360,1437000.0
1100024156,1366000.0
1099520102,1026000.0
1097955062,6847000.0
1100027666,519000.0
1100124010,1922000.0
1100143146,417000.0
1099081882,801000.0
1098604634,656000.0
1073072492,867000.0
1100026416,3693000.0
1100123134,1537000.0
