sell_id,price
1098854776,5819000.0
1100044358,2797000.0
1098998202,698000.0
1099650844,1437000.0
1100119218,782000.0
1099949056,5843000.0
1100236724,3009000.0
1098391704,1048000.0
1094637690,362000.0
1093539954,1685000.0
1098017782,412000.0
1100140582,973000.0
1098776926,646000.0
1093050534,381000.0
1100193314,2313000.0
1100015404,3377000.0
1098163872,3319000.0
1099325458,920000.0
1091433330,1304000.0
1100214542,943000.0
1096720474,742000.0
1091800948,648000.0
1100140994,1377000.0
1097450658,926000.0
1100023524,2790000.0
1096392102,858000.0
1097681922,1132000.0
1098793174,1939000.0
1089318628,1576000.0
1091196932,758000.0
1100006942,933000.0
1100171464,1375000.0
1099438018,6072000.0
1091998274,3884000.0
1088751788,2314000.0
1098823408,738000.0
1099955174,2820000.0
1099996934,1685000.0
1099067938,1534000.0
1100110756,1532000.0
1073075616,1380000.0
1099777954,3801000.0
1099024044,1073000.0
1033486211,647000.0
1099604288,599000.0
1099514392,2473000.0
1096551360,576000.0
1099947966,1648000.0
1099742748,2446000.0
1099716406,3730000.0
1099530956,529000.0
1095291456,934000.0
1099219040,788000.0
1099894684,497000.0
1098792998,1273000.0
1099709106,1075000.0
1096325396,1178000.0
1098575602,625000.0
1099217802,555000.0
1100147766,2173000.0
1099526918,4174000.0
1100107714,2617000.0
1100016506,435000.0
1100207154,1052000.0
1100190494,3183000.0
1100115178,2798000.0
1099201830,874000.0
1100019112,2693000.0
1100178434,847000.0
1099096722,1158000.0
1099213222,516000.0
1100181462,2091000.0
1098878776,1042000.0
1100126074,743000.0
1099996800,1112000.0
1099795512,725000.0
1099718646,2413000.0
1099616302,696000.0
1099983558,906000.0
1100219086,2787000.0
1100039702,637000.0
1096739576,933000.0
1098765988,1614000.0
1099608946,3532000.0
1099256536,507000.0
1094503952,1705000.0
1099589714,1356000.0
1099741186,1075000.0
1100168572,6032000.0
1095766038,1369000.0
1095814296,836000.0
1097275066,888000.0
1099850398,10411000.0
1100036468,1093000.0
1090326530,1848000.0
1098729528,914000.0
1099731574,818000.0
1098636496,839000.0
1100083460,512000.0
1099931425,1469000.0
1099591816,1041000.0
1095144452,1903000.0
1100052004,4099000.0
1099976446,1130000.0
1099358486,2179000.0
1100035476,2412000.0
1100026588,575000.0
1097112168,1587000.0
1091119226,534000.0
1100011288,2127000.0
1087406218,1081000.0
1095666484,491000.0
1093389008,1379000.0
1100175770,1544000.0
1096315314,1591000.0
1097428934,2038000.0
1099679102,990000.0
1099955040,12572000.0
1099624874,1560000.0
1090410984,522000.0
1100082380,523000.0
1099659692,691000.0
1099828238,1527000.0
1095278718,426000.0
1091995140,1956000.0
1092432196,7297000.0
1099153198,1240000.0
1099427346,1786000.0
1094979108,1107000.0
1098515080,1298000.0
1098797728,509000.0
1095517382,1290000.0
1099913770,968000.0
1098668786,1491000.0
1084060647,592000.0
1099054900,904000.0
1099228048,1224000.0
1098857316,1036000.0
1099540482,7009000.0
1095807324,663000.0
1099523644,829000.0
1099617766,1616000.0
1099790664,6332000.0
1100076402,3079000.0
1098497606,3213000.0
1099852714,3158000.0
1100011490,2183000.0
1100130494,3557000.0
1099461150,4694000.0
1099719376,364000.0
1099939636,887000.0
1099867658,1233000.0
1098489086,2585000.0
1099121741,3901000.0
1098869652,2860000.0
1100179462,1246000.0
1100163538,1305000.0
1099936831,1109000.0
1100163090,2027000.0
1099802870,514000.0
1092530058,514000.0
1099635774,1159000.0
1100087722,4162000.0
1099720124,3690000.0
1099868280,2406000.0
1100177760,967000.0
1096955344,571000.0
1100170308,4863000.0
1094940966,928000.0
1100217490,1082000.0
1099605866,1296000.0
1100036102,1234000.0
1086522998,5032000.0
1100203314,1841000.0
1100179484,3714000.0
1098386662,2017000.0
1099668762,3449000.0
1098337796,539000.0
1100000208,705000.0
1098704214,3247000.0
1100107176,1157000.0
1100051726,1187000.0
1099902866,884000.0
1099685882,1812000.0
1089675903,1878000.0
1094124060,2281000.0
1099810908,2026000.0
1095366634,1363000.0
1097026930,1037000.0
1098168148,1575000.0
1100010786,727000.0
1097587290,435000.0
1100270492,4866000.0
1097114166,2242000.0
1099946618,1702000.0
1100150116,849000.0
1099511080,2627000.0
1098515156,3264000.0
1095531026,1753000.0
1098765740,540000.0
1073210886,808000.0
1099107393,2426000.0
1099309688,660000.0
1099523410,680000.0
1098535192,466000.0
1099176970,1052000.0
1099865174,6942000.0
1093927466,1573000.0
1099404806,1397000.0
1100242104,1419000.0
1098646184,1768000.0
1099135368,2309000.0
1083881609,603000.0
1095492272,713000.0
1098214966,2647000.0
1098939698,1250000.0
1100182344,806000.0
1098445034,1798000.0
1099617840,3362000.0
1099927194,1206000.0
1096282944,1406000.0
1100021468,836000.0
1100147154,1184000.0
1088558518,1970000.0
1100034732,776000.0
1035065663,874000.0
1093680396,2168000.0
1098854998,869000.0
1099462314,2326000.0
1097990014,3414000.0
1100150772,2431000.0
1100203554,2201000.0
1099511896,2722000.0
1075513009,530000.0
1099863118,1252000.0
1085148244,1608000.0
1100191510,2563000.0
1092873364,1727000.0
1100013986,2860000.0
1091392286,554000.0
1100113534,1623000.0
1098709988,1246000.0
1099448120,1389000.0
1100051582,6682000.0
1100003758,907000.0
1071032499,952000.0
1099588946,2643000.0
1100013350,1307000.0
1096603492,12607000.0
1099257710,3006000.0
1099972916,1071000.0
1099413506,4442000.0
1098633064,451000.0
1092569818,578000.0
1100058386,502000.0
1098601642,1711000.0
1098575560,1185000.0
1100183238,3820000.0
1091532026,1643000.0
1099440478,1194000.0
1100125756,1910000.0
1095016764,2986000.0
1099930639,6251000.0
1099413360,2414000.0
1099503850,1270000.0
1099742576,633000.0
1099683160,1669000.0
1097993584,969000.0
1100147922,6649000.0
1097086556,993000.0
1100043740,386000.0
1099950198,9523000.0
1079099432,1631000.0
1100191768,559000.0
1097839242,580000.0
1100036314,1670000.0
1099952062,2385000.0
1100147378,384000.0
1100258712,4987000.0
1100236202,1534000.0
1094472968,557000.0
1095113956,1334000.0
1099509748,2943000.0
1099639126,1803000.0
1097727582,928000.0
1100091476,759000.0
1098474948,803000.0
1100140306,1847000.0
1094548978,374000.0
1099348372,1083000.0
1092823804,676000.0
1096838436,952000.0
1099343868,1424000.0
1100132110,1315000.0
1100044590,1339000.0
1099807146,2136000.0
1095797968,907000.0
1095564408,638000.0
1099081422,2229000.0
1099844288,483000.0
1100204912,1407000.0
1096180580,1550000.0
1099939664,1128000.0
1099525576,1981000.0
1097370130,1871000.0
1099952534,1476000.0
1099844630,2379000.0
1100044876,723000.0
1098750288,1004000.0
1100081136,485000.0
1097877916,1519000.0
1098901418,1083000.0
1099815170,1075000.0
1099852592,2495000.0
1100010026,549000.0
1100205160,1549000.0
1097251812,3007000.0
1100136530,464000.0
1098629662,781000.0
1100157128,1043000.0
1096726328,963000.0
1098823464,663000.0
1100031984,2098000.0
1091374854,3536000.0
1095183024,600000.0
1099706540,1436000.0
1099787872,416000.0
1095471172,1046000.0
1099839734,4039000.0
1099466484,876000.0
1099651162,672000.0
1099852656,1736000.0
1100233444,843000.0
1097456786,894000.0
1090591616,793000.0
1100235164,899000.0
1099469454,1985000.0
1098603362,431000.0
1098733762,1100000.0
1100048674,2233000.0
1100009652,4164000.0
1094239048,852000.0
1099964236,837000.0
1100193078,5896000.0
1098370262,1754000.0
1099126974,2016000.0
1096452366,6081000.0
1100018018,1472000.0
1100248206,2917000.0
1099980594,1283000.0
1099759590,955000.0
1088041546,1878000.0
1099990052,3489000.0
1099755750,474000.0
1096328398,860000.0
1099930417,570000.0
1096699100,2034000.0
1094054234,1553000.0
1075598379,1157000.0
1098011010,2244000.0
1100217072,2161000.0
1095493590,1051000.0
1099837072,706000.0
1100178188,1286000.0
1099602352,1267000.0
1096183138,2337000.0
1099322148,732000.0
1099914588,1925000.0
1100152678,3010000.0
1091361052,1071000.0
1096970342,1643000.0
1094119934,1171000.0
1100044718,1691000.0
1096060494,1940000.0
1099574052,982000.0
1099831002,521000.0
1099837116,491000.0
1100027052,3309000.0
1096599054,1301000.0
1099865228,1325000.0
1095060770,2725000.0
1099907244,1493000.0
1099176586,835000.0
1099988892,2939000.0
1099643236,546000.0
1090733080,1985000.0
1098770946,3908000.0
1099879370,2368000.0
1100238394,2490000.0
1095883220,515000.0
1099850046,384000.0
1099985602,1985000.0
1099833336,1296000.0
1099943798,928000.0
1097746312,2486000.0
1099204156,464000.0
1084457605,1251000.0
1096650962,1847000.0
1097907828,2632000.0
1094869308,424000.0
1099438020,10046000.0
1100263264,961000.0
1100018218,1517000.0
1097292860,1048000.0
1099593028,2191000.0
1099445734,4340000.0
1099552276,1054000.0
1098601246,390000.0
35782220,417000.0
1098530414,852000.0
1100214312,486000.0
1099825836,844000.0
1099987414,1087000.0
1099534296,1932000.0
1099058776,4662000.0
1098996750,609000.0
1098986274,1382000.0
1095066024,3485000.0
1099664178,2001000.0
1100169504,1770000.0
1099843420,1372000.0
1100087720,5927000.0
1099737102,874000.0
1099902812,1557000.0
1100048356,1809000.0
1099115889,920000.0
1099544374,972000.0
1097402350,1515000.0
1097331694,737000.0
1095500116,1266000.0
1099966874,819000.0
1099207298,682000.0
1086869318,585000.0
1094300816,1507000.0
1090834616,568000.0
1086371664,2836000.0
1100135132,3294000.0
1100108456,1167000.0
1099843806,1396000.0
1100012586,438000.0
1099803846,369000.0
1098510202,402000.0
1099670302,3304000.0
1099970086,1251000.0
1089258286,5821000.0
1099650568,577000.0
1098088054,2460000.0
1093396970,4489000.0
1100103040,6079000.0
1098166108,928000.0
1098086832,909000.0
1100194940,1039000.0
1098309544,7765000.0
1097206296,1468000.0
1095236030,1424000.0
1099484752,1771000.0
1100061448,626000.0
1100207148,1361000.0
1100083890,1290000.0
1100126800,2244000.0
1098985836,3041000.0
1084515633,715000.0
1099893346,1667000.0
1095866698,1937000.0
1099945076,428000.0
1100037280,1455000.0
1083142112,787000.0
1100018166,2441000.0
1092745716,5968000.0
1100210370,1800000.0
1100151434,1694000.0
1087561872,540000.0
1100063080,1584000.0
1098328640,1924000.0
1100049014,1302000.0
1099804926,1066000.0
1089402264,816000.0
1100098300,4178000.0
1099974350,1932000.0
1098110156,2170000.0
1099967306,1422000.0
1100027108,7706000.0
1100037062,9622000.0
1100200418,3695000.0
1099790124,843000.0
1087258958,439000.0
1094740782,1089000.0
1100136436,1941000.0
1099459012,3078000.0
1096853278,1172000.0
1086871502,1192000.0
1100200056,1520000.0
1096571256,1487000.0
1098335700,964000.0
1100077694,2204000.0
1100145806,4027000.0
1100255688,1967000.0
1100089244,9422000.0
1095622366,2860000.0
1099910896,891000.0
1100209806,2118000.0
1095031518,919000.0
1100263426,1230000.0
1100214626,627000.0
1100235152,1040000.0
1099784540,1554000.0
1100127398,1078000.0
1100099274,1472000.0
1100186144,2917000.0
1098875506,1237000.0
1099009624,1056000.0
1100108446,5216000.0
1098039720,791000.0
1099777160,2056000.0
1095980598,506000.0
1099601806,494000.0
1099585676,867000.0
1094251932,933000.0
1098743736,2349000.0
1099822104,1080000.0
1097283878,1278000.0
1088488828,2921000.0
1099617426,1004000.0
1099812128,1470000.0
1100072020,1866000.0
1098720532,7393000.0
1099986400,840000.0
1092868126,1101000.0
1099502818,3798000.0
1095364342,1222000.0
1097873826,937000.0
1099969128,1425000.0
1099159914,1142000.0
1099608984,509000.0
1100001746,785000.0
1100068728,348000.0
1098859480,1505000.0
1099142784,8540000.0
1099507574,1346000.0
1099306032,2184000.0
1099058406,926000.0
1099294252,701000.0
1099647988,6307000.0
1100063922,1409000.0
1100113274,2361000.0
1099978360,1530000.0
1099424472,567000.0
1099340738,5325000.0
1095526024,407000.0
1099853730,2704000.0
1097492158,3176000.0
1099688310,2679000.0
1098748786,934000.0
1097033772,403000.0
1098603634,5321000.0
1100115568,3915000.0
1091085798,758000.0
1098313930,848000.0
1100230028,860000.0
1099915694,431000.0
1098990688,2956000.0
1099834864,4112000.0
1097118060,791000.0
1099779706,1035000.0
1094126362,1950000.0
1099926050,1304000.0
1099895820,2186000.0
1099566634,682000.0
1095177168,857000.0
1099852604,2154000.0
1100173550,3174000.0
1099587572,679000.0
1098450758,1167000.0
1098712936,1390000.0
1095698600,384000.0
1093354336,866000.0
1100062006,1222000.0
1093635570,1986000.0
1100128280,2083000.0
1097981486,3635000.0
1097393616,1482000.0
1099496476,1248000.0
1099244432,3377000.0
1093464814,541000.0
1100150974,756000.0
1096531550,1194000.0
1093080696,6616000.0
1099708462,500000.0
1079262890,767000.0
1099756052,1391000.0
1100155822,774000.0
1099758370,974000.0
1099854192,1899000.0
1100001050,622000.0
1100143634,1435000.0
1099619840,618000.0
1100071078,849000.0
1100005320,1832000.0
1081250298,844000.0
1100019114,5682000.0
1099754018,705000.0
1099879366,828000.0
1100072054,1022000.0
1099358582,927000.0
1099733246,1156000.0
1097497426,1136000.0
1092685052,967000.0
1099533384,1300000.0
1098928812,919000.0
1100038162,1669000.0
1090904066,777000.0
1100062136,919000.0
1092222596,591000.0
1093987978,1400000.0
1099978722,464000.0
1099356118,689000.0
1100052756,1662000.0
1099767270,2031000.0
1099957560,2139000.0
1099927836,922000.0
1100029198,3748000.0
1099308936,1173000.0
1099918736,1978000.0
1100135480,5535000.0
1096008822,1734000.0
1090553526,1534000.0
1099815058,467000.0
1080465964,466000.0
1095523788,504000.0
1099665822,545000.0
1094909690,1518000.0
1098084766,486000.0
1089826118,941000.0
1098371270,3245000.0
1098140362,1950000.0
1086181444,639000.0
1095379748,1060000.0
1090510502,1745000.0
1100266526,909000.0
1100078576,973000.0
1098900090,507000.0
1098767312,664000.0
1099766750,962000.0
1099933239,1144000.0
1100157672,1438000.0
1095782676,725000.0
1096035984,603000.0
1098011562,878000.0
1100063072,1747000.0
1099575274,1811000.0
1098704900,1091000.0
1099611176,2832000.0
1100067622,4361000.0
1099043048,1767000.0
1078412133,705000.0
1099131568,781000.0
1097030290,2030000.0
1100240976,917000.0
1099073454,527000.0
1095504642,6174000.0
1091698772,1460000.0
1099735818,1046000.0
1100051576,6571000.0
1099003996,2565000.0
1059078902,693000.0
1098653074,616000.0
1100021862,614000.0
1099764288,2105000.0
1045501974,2125000.0
1099684408,524000.0
1099967530,1291000.0
1100189840,1983000.0
1099936735,2204000.0
1100172718,2015000.0
1099534428,738000.0
1099950844,2360000.0
1099891042,1877000.0
1092673526,1136000.0
1100150954,1575000.0
1099937780,996000.0
1099933195,937000.0
1092466306,466000.0
1098719248,3529000.0
1098520886,1759000.0
1096093170,1200000.0
1091854812,2485000.0
1099474936,3094000.0
1099987342,1980000.0
1099832382,5925000.0
1099636158,807000.0
1100178190,1095000.0
1100034738,2388000.0
1096694282,2731000.0
1089536090,3763000.0
1100077604,3628000.0
1097106610,3028000.0
1099983780,2606000.0
1098040088,773000.0
1098946936,2583000.0
1099328068,687000.0
1100040074,1952000.0
1100253480,4607000.0
1096073778,4323000.0
1100072576,682000.0
1100114440,3178000.0
1100107174,1100000.0
1100134442,4722000.0
1098713744,1437000.0
1099862334,1684000.0
1099386662,1966000.0
1098145402,603000.0
1093912348,1317000.0
1097128668,1110000.0
1099400100,1063000.0
1099054080,2687000.0
1099891478,425000.0
1090880520,541000.0
1097821970,952000.0
1100200032,1870000.0
1094963248,932000.0
1099211524,2719000.0
1097007514,957000.0
1087402046,1370000.0
1091760078,1864000.0
1100263172,3300000.0
1092549442,322000.0
1099370864,4221000.0
1099486318,2417000.0
1100206318,479000.0
1100116374,1291000.0
1098490924,511000.0
1099443808,1084000.0
1099280090,2165000.0
1100034642,666000.0
1099604502,1954000.0
1100126220,1837000.0
1098369032,3797000.0
1100152834,772000.0
1100005156,1856000.0
1099091928,554000.0
1099924120,1862000.0
1099397806,927000.0
1099900606,3822000.0
1100106476,1426000.0
1099978282,535000.0
1100156228,1607000.0
1091544918,1098000.0
1096803846,913000.0
1099548146,340000.0
1100027044,2268000.0
1097891308,2963000.0
1099447872,3298000.0
1097170014,945000.0
1099090936,644000.0
1093940376,1654000.0
1100125288,782000.0
1096544462,441000.0
1099567810,2493000.0
1099507326,400000.0
1099784092,1219000.0
1100058770,2809000.0
1099151998,1900000.0
1097904068,3164000.0
1096164556,1634000.0
1093962062,1097000.0
1099499242,1644000.0
1098045352,1648000.0
1100159684,3940000.0
1099663478,1161000.0
1099112433,512000.0
1095107948,926000.0
1100203756,1761000.0
1099539802,3613000.0
1099405066,1672000.0
1099380134,1150000.0
1091212200,897000.0
1100162942,522000.0
1099590448,977000.0
1100045588,3297000.0
1098967312,499000.0
1099960598,1141000.0
1098731592,845000.0
1099135206,530000.0
1085992596,646000.0
1099892440,2752000.0
1098763272,406000.0
1095306380,732000.0
1099940090,2345000.0
1083707391,1187000.0
1100026034,7259000.0
1098065418,530000.0
1098588200,1282000.0
1098530582,1442000.0
1097791398,2233000.0
1099537186,1568000.0
1099896474,1836000.0
1092741402,547000.0
1092426352,3375000.0
1099239786,1400000.0
1095952710,1205000.0
1099835020,1039000.0
1099970022,724000.0
1100129848,2450000.0
1096227314,1304000.0
1099860308,2776000.0
1100104448,824000.0
1098036398,829000.0
1100097018,3370000.0
1099109775,3950000.0
1100105838,563000.0
1099107581,2691000.0
1100132096,640000.0
1099372174,1471000.0
1099822428,477000.0
1099542002,4426000.0
1100098042,2567000.0
1099375888,1385000.0
1097743092,1994000.0
1095955238,468000.0
1085817032,1650000.0
1099852600,3117000.0
1099910226,1431000.0
1099591326,2350000.0
1100211818,4511000.0
1100187364,4166000.0
1100057740,5239000.0
1091358836,459000.0
1099546366,1824000.0
1091892100,2454000.0
1099119895,3078000.0
1098317630,2983000.0
1099908282,633000.0
1099852184,1429000.0
1099789852,5024000.0
1100268280,1276000.0
1099787962,1611000.0
1100099438,727000.0
1092779290,771000.0
1100154476,1993000.0
1100217254,1851000.0
1096483776,587000.0
1099439086,6648000.0
1095457336,1316000.0
1092704000,1599000.0
1054408750,1597000.0
1094337780,887000.0
1100049970,1249000.0
1099404474,1516000.0
1086388746,2312000.0
1099631146,6455000.0
1082847416,1118000.0
1100160272,659000.0
1099258718,988000.0
1097443468,3774000.0
1099986372,917000.0
1099528376,359000.0
1088559128,1803000.0
1100097020,6417000.0
1100035468,525000.0
1087244280,617000.0
1100245060,3070000.0
1100025400,641000.0
1092743558,7064000.0
1099915648,442000.0
1100019530,1150000.0
1096456938,1803000.0
1094464168,1462000.0
1099614212,3392000.0
1100079744,814000.0
1099828370,12788000.0
1093398004,1403000.0
1095606784,1102000.0
1100243118,673000.0
1100141480,2299000.0
1099899896,6417000.0
1099187694,3378000.0
1100063378,3222000.0
1099526906,2542000.0
1100271872,761000.0
1089617129,789000.0
1094495610,3602000.0
1096771796,761000.0
1099591368,1057000.0
1098865280,3055000.0
1100044128,5021000.0
1076222725,2053000.0
1099852670,2322000.0
1098943720,853000.0
1099882496,2794000.0
1100166318,1380000.0
1099643124,1879000.0
1095578958,2170000.0
1099350670,1764000.0
1100013836,2621000.0
1089834198,729000.0
1099614490,952000.0
1079353814,1365000.0
1100037262,5263000.0
1097855220,1113000.0
1088906014,688000.0
1099813534,1244000.0
1099720348,1267000.0
1099904748,3724000.0
1095907030,3044000.0
1099468838,3055000.0
1099982678,927000.0
1095903510,2013000.0
1099812026,1015000.0
1100203840,1377000.0
1091868084,1168000.0
1099413718,896000.0
1099084148,515000.0
1099843366,2674000.0
1099543128,508000.0
1100244096,677000.0
1098745800,677000.0
1100072322,859000.0
1099676632,1085000.0
1099830702,864000.0
1099953656,4440000.0
1100079474,994000.0
1099867668,1627000.0
1094974972,3381000.0
1100213116,2334000.0
1099707826,1397000.0
1093648738,696000.0
1100171602,645000.0
1100029090,475000.0
1100242668,1410000.0
1098557232,1533000.0
1095477274,1171000.0
1100041266,2958000.0
1100027512,1255000.0
1099774600,3194000.0
1100044574,735000.0
1099896008,1052000.0
1099744762,1232000.0
1099006106,1289000.0
1095721360,373000.0
1098767222,1482000.0
1099255274,700000.0
1098292442,538000.0
1100145944,5527000.0
1099283574,869000.0
1098417138,723000.0
1099043708,3403000.0
1100207150,921000.0
1098844598,829000.0
1098157914,1130000.0
1098701100,723000.0
1099922124,5229000.0
1093310034,906000.0
1100114666,940000.0
1082153178,482000.0
1098057424,3176000.0
1100211088,1371000.0
1100048796,715000.0
1071038739,463000.0
1085572858,4565000.0
1099061012,339000.0
1100178656,1595000.0
1099489466,2104000.0
1093183226,3026000.0
1089693851,553000.0
1090617210,996000.0
1094224928,451000.0
1098712038,780000.0
1099586968,456000.0
1099961910,947000.0
1098610460,990000.0
1098473264,4058000.0
1097532245,597000.0
1099563480,1431000.0
1100195538,1080000.0
1099147530,1070000.0
1096403830,414000.0
1098892738,2677000.0
1099913356,1006000.0
1092164912,1308000.0
1099107193,3448000.0
1090500020,575000.0
1099656058,464000.0
1098639202,1150000.0
1080697002,1240000.0
1099587376,875000.0
1099995740,1197000.0
1098041238,3039000.0
1090175842,6990000.0
1100121420,441000.0
1100017866,1270000.0
1100154434,6392000.0
1091762822,1466000.0
1099299252,1092000.0
1099904636,5389000.0
1100164272,1064000.0
1098200878,2069000.0
1098396382,8264000.0
1086706866,1004000.0
1099221650,453000.0
1099799932,730000.0
1100231308,1631000.0
1099585946,4488000.0
1096577870,550000.0
1099779644,1615000.0
1099609432,1117000.0
1097039142,960000.0
1097091198,459000.0
1092547634,4060000.0
1100145014,1225000.0
1100160134,2283000.0
1100098848,2196000.0
1091928714,1274000.0
1099148786,682000.0
1099097060,1408000.0
1095983126,3061000.0
1098936146,488000.0
1067066580,1586000.0
1099766180,2756000.0
1099176598,7256000.0
1098793974,2569000.0
1099775670,1952000.0
1092877664,6372000.0
1099435584,2789000.0
1093456186,1050000.0
1078023649,1303000.0
1099528916,1573000.0
1099792016,683000.0
1100054366,778000.0
1098850312,409000.0
1100218540,2566000.0
1093430702,490000.0
1100192600,1099000.0
1100072854,869000.0
1100156774,1124000.0
1097218460,570000.0
1091929956,406000.0
1096723732,3909000.0
1099461158,2916000.0
1093394566,827000.0
1097836268,995000.0
1100115746,1026000.0
1100108452,1868000.0
1098187844,3558000.0
1099852692,1556000.0
1093883744,3793000.0
1099427282,1135000.0
1098529834,527000.0
1098809050,1151000.0
1099867454,1021000.0
1099732480,506000.0
1092865406,928000.0
1095587384,1908000.0
1096548086,4858000.0
1099994292,3577000.0
1098204026,2068000.0
1100087796,4015000.0
1096177412,811000.0
1099576314,3562000.0
1099543510,1004000.0
1099149264,1164000.0
1098429728,405000.0
1100187562,1369000.0
1100228074,483000.0
1082190908,1987000.0
1098126592,1343000.0
1100048826,1253000.0
1097332482,1240000.0
1076274107,1516000.0
1099071930,587000.0
1092871122,802000.0
1099357334,1860000.0
1099739464,440000.0
1099425154,10589000.0
1086623094,650000.0
1097254204,1259000.0
1098763758,2267000.0
1099650956,5293000.0
1089094746,1919000.0
1098836008,1856000.0
1100171364,5921000.0
1097142086,2873000.0
1100130288,842000.0
1099858584,461000.0
1100156210,1647000.0
1099903156,371000.0
1100020436,3206000.0
1099416678,763000.0
1098701042,3043000.0
1100144960,988000.0
1098692012,1013000.0
1098920684,3871000.0
1090386784,882000.0
1100237846,701000.0
1099165678,1297000.0
1098107738,2172000.0
1096670164,1457000.0
1096994400,598000.0
1100094060,834000.0
1099680824,1295000.0
1046214250,1468000.0
1092261772,819000.0
1099886740,402000.0
1097927764,424000.0
1096234462,3761000.0
1100062382,980000.0
1099605858,454000.0
1100126026,1868000.0
1099838222,4225000.0
1099370744,1873000.0
1100233090,1301000.0
1100152446,669000.0
1096403444,1203000.0
1092570212,1526000.0
1100154288,3491000.0
1099699464,1194000.0
1099252988,566000.0
1099284116,753000.0
1100166402,1237000.0
1100050906,1129000.0
1099868290,1164000.0
1099815930,2856000.0
1100156630,641000.0
1100173814,1622000.0
1095895688,2373000.0
1098566806,355000.0
1099801106,1064000.0
1071187919,2078000.0
1100272284,2133000.0
1099300028,972000.0
1099560188,1105000.0
1100119464,705000.0
1099125661,1581000.0
1096773722,408000.0
1099223998,3974000.0
1096824448,918000.0
1100084856,4695000.0
1100030628,2065000.0
1099277554,3166000.0
1099646504,384000.0
1098943958,6931000.0
1095213998,647000.0
1099787326,2432000.0
1055377882,671000.0
1099765912,3495000.0
1096213632,1386000.0
1095473700,2168000.0
1096583046,1669000.0
1100132522,1846000.0
1100142258,1275000.0
1099731368,418000.0
1099314508,1222000.0
1099899858,1642000.0
1098992224,1059000.0
1100144882,1720000.0
1096561466,967000.0
1100019208,1870000.0
1098892184,973000.0
1098919300,927000.0
1097463352,694000.0
1100084988,1697000.0
1099870356,1679000.0
1098446326,1654000.0
1094314936,1529000.0
1093124972,1036000.0
1098690892,5767000.0
1077389913,1464000.0
1099093120,461000.0
1099054212,859000.0
1096642694,1333000.0
1098545424,1013000.0
1100041428,1393000.0
1098616538,2845000.0
1099595932,951000.0
1099040842,457000.0
1092527560,1215000.0
1099567388,1095000.0
1100221260,3045000.0
1097987126,669000.0
1098191996,792000.0
1095936164,1120000.0
1099730754,509000.0
1079598054,392000.0
1099392124,9348000.0
1100182914,2256000.0
1099867446,415000.0
1069003480,2797000.0
1100055360,1452000.0
1100024156,1395000.0
1099520102,1025000.0
1097955062,7050000.0
1100027666,518000.0
1100124010,1911000.0
1100143146,413000.0
1099081882,850000.0
1098604634,648000.0
1073072492,876000.0
1100026416,3651000.0
