sell_id,price
1100126074,742000.0
1099996800,1122000.0
1099795512,726000.0
1099718646,2424000.0
1099616302,698000.0
1099983558,904000.0
1100219086,2782000.0
1100039702,640000.0
1096739576,934000.0
1098765988,1630000.0
1099608946,3528000.0
1099256536,511000.0
1094503952,1706000.0
1099589714,1361000.0
1099741186,1077000.0
1100168572,6022000.0
1095766038,1377000.0
1095814296,837000.0
1097275066,896000.0
1099850398,10362000.0
1100036468,1094000.0
1090326530,1851000.0
1098729528,916000.0
1099731574,819000.0
1098636496,843000.0
1100083460,511000.0
1099931425,1473000.0
1099591816,1046000.0
1095144452,1915000.0
1100052004,4096000.0
1099976446,1123000.0
1099358486,2185000.0
1100035476,2413000.0
1100026588,582000.0
1097112168,1589000.0
1091119226,530000.0
1100011288,2136000.0
1087406218,1094000.0
1095666484,494000.0
1093389008,1386000.0
1100175770,1553000.0
1096315314,1602000.0
1097428934,2035000.0
1099679102,990000.0
1099955040,12920000.0
1099624874,1614000.0
1090410984,528000.0
1100082380,523000.0
1099659692,697000.0
1099828238,1533000.0
1095278718,432000.0
1091995140,1948000.0
1092432196,7393000.0
1099153198,1242000.0
1099427346,1790000.0
1094979108,1112000.0
1098515080,1294000.0
1098797728,505000.0
1095517382,1296000.0
1099913770,969000.0
1098668786,1496000.0
1084060647,592000.0
1099054900,901000.0
1099228048,1222000.0
1098857316,1051000.0
1099540482,6990000.0
1095807324,678000.0
1099523644,834000.0
1099617766,1622000.0
1099790664,6329000.0
1100076402,3109000.0
1098497606,3200000.0
1099852714,3160000.0
1100011490,2196000.0
1100130494,3577000.0
1099461150,4697000.0
1099719376,369000.0
1099939636,889000.0
1099867658,1242000.0
1098489086,2573000.0
1099121741,3919000.0
1098869652,2868000.0
1100179462,1274000.0
1100163538,1297000.0
1099936831,1112000.0
1100163090,2019000.0
1099802870,512000.0
1092530058,524000.0
1099635774,1162000.0
1100087722,4165000.0
1099720124,3708000.0
1099868280,2400000.0
1100177760,969000.0
1096955344,580000.0
1100170308,4852000.0
1094940966,944000.0
1100217490,1083000.0
1099605866,1297000.0
1100036102,1231000.0
1086522998,5034000.0
1100203314,1825000.0
1100179484,3713000.0
1098386662,2025000.0
1099668762,3447000.0
1098337796,541000.0
1100000208,706000.0
1098704214,3274000.0
1100107176,1166000.0
1100051726,1192000.0
1099902866,890000.0
1099685882,1813000.0
1089675903,1881000.0
1094124060,2288000.0
1099810908,2019000.0
1095366634,1371000.0
1097026930,1039000.0
1098168148,1570000.0
1100010786,720000.0
1097587290,435000.0
1100270492,4890000.0
1097114166,2248000.0
1099946618,1700000.0
1100150116,845000.0
1099511080,2635000.0
1098515156,3249000.0
1095531026,1750000.0
1098765740,543000.0
1073210886,810000.0
1099107393,2428000.0
1099309688,663000.0
1099523410,682000.0
1098535192,468000.0
1099176970,1053000.0
1099865174,6949000.0
1093927466,1600000.0
1099404806,1391000.0
1100242104,1421000.0
1098646184,1776000.0
1099135368,2298000.0
1083881609,604000.0
1095492272,711000.0
1098214966,2644000.0
1098939698,1249000.0
1100182344,801000.0
1098445034,1796000.0
1099617840,3370000.0
1099927194,1202000.0
1096282944,1402000.0
1100021468,843000.0
1100147154,1184000.0
1088558518,1969000.0
1100034732,779000.0
1035065663,880000.0
1093680396,2186000.0
1098854998,874000.0
1099462314,2352000.0
1097990014,3433000.0
1100150772,2444000.0
1100203554,2204000.0
1099511896,2739000.0
1075513009,529000.0
1099863118,1250000.0
1085148244,1607000.0
1100191510,2585000.0
1092873364,1727000.0
1100013986,2852000.0
1091392286,550000.0
1100113534,1626000.0
1098709988,1247000.0
1099448120,1396000.0
1100051582,6714000.0
1100003758,921000.0
1071032499,956000.0
1099588946,2652000.0
1100013350,1293000.0
1096603492,12933000.0
1099257710,3020000.0
1099972916,1083000.0
1099413506,4449000.0
1098633064,457000.0
1092569818,583000.0
1100058386,505000.0
1098601642,1714000.0
1098575560,1184000.0
1100183238,3816000.0
1091532026,1647000.0
1099440478,1206000.0
1100125756,1899000.0
1095016764,2953000.0
1099930639,6249000.0
1099413360,2409000.0
1099503850,1274000.0
1099742576,638000.0
1099683160,1666000.0
1097993584,973000.0
1100147922,6647000.0
1097086556,978000.0
1100043740,386000.0
1099950198,9714000.0
1079099432,1640000.0
1100191768,563000.0
1097839242,580000.0
1100036314,1679000.0
1099952062,2397000.0
1100147378,383000.0
1100258712,4991000.0
1100236202,1542000.0
1094472968,566000.0
1095113956,1332000.0
1099509748,2928000.0
1099639126,1809000.0
1097727582,937000.0
1100091476,754000.0
1098474948,802000.0
1100140306,1846000.0
1094548978,375000.0
1099348372,1082000.0
1092823804,677000.0
1096838436,958000.0
1099343868,1423000.0
1100132110,1318000.0
1100044590,1341000.0
1099807146,2132000.0
1095797968,906000.0
1095564408,636000.0
1099081422,2236000.0
1099844288,483000.0
1100204912,1407000.0
1096180580,1550000.0
1099939664,1134000.0
1099525576,1992000.0
1097370130,1875000.0
1099952534,1481000.0
1099844630,2383000.0
1100044876,724000.0
1098750288,1004000.0
1100081136,487000.0
1097877916,1521000.0
1098901418,1094000.0
1099815170,1050000.0
1099852592,2517000.0
1100010026,549000.0
1100205160,1549000.0
1097251812,3005000.0
1100136530,465000.0
1098629662,791000.0
1100157128,1049000.0
1096726328,964000.0
1098823464,652000.0
1100031984,2116000.0
1091374854,3530000.0
1095183024,603000.0
1099706540,1432000.0
1099787872,427000.0
1095471172,1044000.0
1099839734,4039000.0
1099466484,878000.0
1099651162,674000.0
1099852656,1743000.0
1100233444,840000.0
1097456786,901000.0
1090591616,789000.0
1100235164,895000.0
1099469454,2004000.0
1098603362,432000.0
1098733762,1094000.0
1100048674,2255000.0
1100009652,4154000.0
1094239048,854000.0
1099964236,842000.0
1100193078,5955000.0
1098370262,1744000.0
1099126974,1980000.0
1096452366,6019000.0
1100018018,1467000.0
1100248206,2940000.0
1099980594,1278000.0
1099759590,959000.0
1088041546,1970000.0
1099990052,3488000.0
1099755750,476000.0
1096328398,863000.0
1099930417,572000.0
1096699100,2057000.0
1094054234,1550000.0
1075598379,1158000.0
1098011010,2248000.0
1100217072,2163000.0
1095493590,1052000.0
1099837072,714000.0
1100178188,1294000.0
1099602352,1271000.0
1096183138,2338000.0
1099322148,731000.0
1099914588,1932000.0
1100152678,3019000.0
1091361052,1082000.0
1096970342,1648000.0
1094119934,1182000.0
1100044718,1707000.0
1096060494,1950000.0
1099574052,985000.0
1099831002,519000.0
1099837116,492000.0
1100027052,3346000.0
1096599054,1301000.0
1099865228,1340000.0
1095060770,2741000.0
1099907244,1495000.0
1099176586,839000.0
1099988892,2951000.0
1099643236,556000.0
1090733080,1984000.0
1098770946,3933000.0
1099879370,2361000.0
1100238394,2477000.0
1095883220,515000.0
1099850046,379000.0
1099985602,1978000.0
1099833336,1302000.0
1099943798,928000.0
1097746312,2474000.0
1099204156,468000.0
1084457605,1252000.0
1096650962,1850000.0
1097907828,2616000.0
1094869308,422000.0
1099438020,10206000.0
1100263264,965000.0
1100018218,1522000.0
1097292860,1106000.0
1099593028,2195000.0
1099445734,4339000.0
1099552276,1055000.0
1098601246,392000.0
35782220,421000.0
1098530414,852000.0
1100214312,481000.0
1099825836,831000.0
1099987414,1094000.0
1099534296,1922000.0
1099058776,4665000.0
1098996750,611000.0
1098986274,1381000.0
1095066024,3486000.0
1099664178,2014000.0
1100169504,1776000.0
1099843420,1365000.0
1100087720,5971000.0
1099737102,869000.0
1099902812,1563000.0
1100048356,1813000.0
1099115889,909000.0
1099544374,982000.0
1097402350,1505000.0
1097331694,726000.0
1095500116,1269000.0
1099966874,823000.0
1099207298,683000.0
1086869318,592000.0
1094300816,1514000.0
1090834616,567000.0
1086371664,2841000.0
1100135132,3287000.0
1100108456,1148000.0
1099843806,1400000.0
1100012586,441000.0
1099803846,374000.0
1098510202,403000.0
1099670302,3287000.0
1099970086,1253000.0
1089258286,5812000.0
1099650568,580000.0
1098088054,2454000.0
1093396970,4498000.0
1100103040,6070000.0
1098166108,922000.0
1098086832,909000.0
1100194940,1044000.0
1098309544,7858000.0
1097206296,1470000.0
1095236030,1430000.0
1099484752,1765000.0
1100061448,625000.0
1100207148,1361000.0
1100083890,1299000.0
1100126800,2254000.0
1098985836,3022000.0
1084515633,712000.0
1099893346,1675000.0
1095866698,1934000.0
1099945076,427000.0
1100037280,1462000.0
1083142112,804000.0
1100018166,2447000.0
1092745716,6027000.0
1100210370,1809000.0
1100151434,1696000.0
1087561872,548000.0
1100063080,1582000.0
1098328640,1930000.0
1100049014,1301000.0
1099804926,1066000.0
1089402264,818000.0
1100098300,4165000.0
1099974350,1936000.0
1098110156,2186000.0
1099967306,1426000.0
1100027108,7767000.0
1100037062,9570000.0
1100200418,3703000.0
1099790124,843000.0
1087258958,444000.0
1094740782,1086000.0
1100136436,1934000.0
1099459012,3082000.0
1096853278,1181000.0
1086871502,1196000.0
1100200056,1513000.0
1096571256,1496000.0
1098335700,965000.0
1100077694,2223000.0
1100145806,4018000.0
1100255688,1953000.0
1100089244,9572000.0
1095622366,2868000.0
1099910896,890000.0
1100209806,2136000.0
1095031518,900000.0
1100263426,1239000.0
1100214626,629000.0
1100235152,1048000.0
1099784540,1554000.0
1100127398,1080000.0
1100099274,1477000.0
1100186144,2930000.0
1098875506,1238000.0
1099009624,1052000.0
1100108446,5192000.0
1098039720,783000.0
1099777160,2053000.0
1095980598,511000.0
1099601806,496000.0
1099585676,870000.0
1094251932,941000.0
1098743736,2347000.0
1099822104,1092000.0
1097283878,1284000.0
1088488828,2925000.0
1099617426,1001000.0
1099812128,1487000.0
1100072020,1868000.0
1098720532,7412000.0
1099986400,840000.0
1092868126,1102000.0
1099502818,3791000.0
1095364342,1212000.0
1097873826,958000.0
1099969128,1429000.0
1099159914,1140000.0
1099608984,507000.0
1100001746,766000.0
1100068728,342000.0
1098859480,1494000.0
1099142784,8653000.0
1099507574,1348000.0
1099306032,2179000.0
1099058406,930000.0
1099294252,714000.0
1099647988,6364000.0
1100063922,1412000.0
1100113274,2378000.0
1099978360,1523000.0
1099424472,571000.0
1099340738,5316000.0
1095526024,407000.0
1099853730,2725000.0
1097492158,3180000.0
1099688310,2684000.0
1098748786,924000.0
1097033772,404000.0
1098603634,5316000.0
1100115568,3938000.0
1091085798,758000.0
1098313930,852000.0
1100230028,865000.0
1099915694,431000.0
1098990688,2978000.0
1099834864,4098000.0
1097118060,793000.0
1099779706,1035000.0
1094126362,1937000.0
1099926050,1319000.0
1099895820,2203000.0
1099566634,684000.0
1095177168,862000.0
1099852604,2159000.0
1100173550,3196000.0
1099587572,681000.0
1098450758,1168000.0
1098712936,1384000.0
1095698600,389000.0
1093354336,866000.0
1100062006,1222000.0
1093635570,2000000.0
1100128280,2081000.0
1097981486,3666000.0
1097393616,1471000.0
1099496476,1248000.0
1099244432,3388000.0
1093464814,543000.0
1100150974,763000.0
1096531550,1191000.0
1093080696,6591000.0
1099708462,499000.0
1079262890,770000.0
1099756052,1400000.0
1100155822,774000.0
1099758370,977000.0
1099854192,1899000.0
1100001050,623000.0
1100143634,1443000.0
1099619840,621000.0
1100071078,855000.0
1100005320,1837000.0
1081250298,841000.0
1100019114,5661000.0
1099754018,703000.0
1099879366,827000.0
1100072054,1020000.0
1099358582,931000.0
1099733246,1148000.0
1097497426,1144000.0
1092685052,964000.0
1099533384,1308000.0
1098928812,924000.0
1100038162,1678000.0
1090904066,783000.0
1100062136,919000.0
1092222596,594000.0
1093987978,1405000.0
1099978722,466000.0
1099356118,693000.0
1100052756,1674000.0
1099767270,2038000.0
1099957560,2150000.0
1099927836,926000.0
1100029198,3775000.0
1099308936,1178000.0
1099918736,1992000.0
1100135480,5561000.0
1096008822,1736000.0
1090553526,1543000.0
1099815058,470000.0
1080465964,465000.0
1095523788,506000.0
1099665822,549000.0
1094909690,1544000.0
1098084766,492000.0
1089826118,971000.0
1098371270,3232000.0
1098140362,1959000.0
1086181444,640000.0
1095379748,1059000.0
1090510502,1755000.0
1100266526,914000.0
1100078576,973000.0
1098900090,510000.0
1098767312,670000.0
1099766750,968000.0
1099933239,1154000.0
1100157672,1437000.0
1095782676,723000.0
1096035984,602000.0
1098011562,884000.0
1100063072,1743000.0
1099575274,1822000.0
1098704900,1093000.0
1099611176,2822000.0
1100067622,4416000.0
1099043048,1777000.0
1078412133,709000.0
1099131568,788000.0
1097030290,2035000.0
1100240976,923000.0
1099073454,527000.0
1095504642,6178000.0
1091698772,1464000.0
1099735818,1044000.0
1100051576,6598000.0
1099003996,2555000.0
1059078902,687000.0
1098653074,615000.0
1100021862,615000.0
1099764288,2113000.0
1045501974,2149000.0
1099684408,526000.0
1099967530,1305000.0
1100189840,1976000.0
1099936735,2218000.0
1100172718,2043000.0
1099534428,746000.0
1099950844,2355000.0
1099891042,1880000.0
1092673526,1143000.0
1100150954,1574000.0
1099937780,1000000.0
1099933195,946000.0
1092466306,466000.0
1098719248,3478000.0
1098520886,1752000.0
1096093170,1208000.0
1091854812,2478000.0
1099474936,3084000.0
1099987342,1980000.0
1099832382,5963000.0
1099636158,816000.0
1100178190,1107000.0
1100034738,2392000.0
1096694282,2724000.0
1089536090,3780000.0
1100077604,3644000.0
1097106610,3018000.0
1099983780,2609000.0
1098040088,782000.0
1098946936,2589000.0
1099328068,689000.0
1100040074,1958000.0
1100253480,4619000.0
1096073778,4328000.0
1100072576,681000.0
1100114440,3181000.0
1100107174,1096000.0
1100134442,4619000.0
1098713744,1430000.0
1099862334,1695000.0
1099386662,1948000.0
1098145402,608000.0
1093912348,1321000.0
1097128668,1117000.0
1099400100,1066000.0
1099054080,2698000.0
1099891478,418000.0
1090880520,543000.0
1097821970,952000.0
1100200032,1858000.0
1094963248,928000.0
1099211524,2726000.0
1097007514,948000.0
1087402046,1322000.0
1091760078,1854000.0
1100263172,3311000.0
1092549442,324000.0
1099370864,4214000.0
1099486318,2431000.0
1100206318,483000.0
1100116374,1296000.0
1098490924,517000.0
1099443808,1083000.0
1099280090,2173000.0
1100034642,673000.0
1099604502,1972000.0
1100126220,1835000.0
1098369032,3815000.0
1100152834,770000.0
1100005156,1862000.0
1099091928,556000.0
1099924120,1867000.0
1099397806,927000.0
1099900606,3809000.0
1100106476,1417000.0
1099978282,532000.0
1100156228,1613000.0
1091544918,1097000.0
1096803846,906000.0
1099548146,347000.0
1100027044,2280000.0
1097891308,2948000.0
1099447872,3277000.0
1097170014,940000.0
1099090936,644000.0
1093940376,1654000.0
1100125288,783000.0
1096544462,440000.0
1099567810,2495000.0
1099507326,404000.0
1099784092,1218000.0
1100058770,2842000.0
1099151998,1905000.0
1097904068,3144000.0
1096164556,1633000.0
1093962062,1104000.0
1099499242,1642000.0
1098045352,1655000.0
1100159684,3959000.0
1099663478,1160000.0
1099112433,511000.0
1095107948,920000.0
1100203756,1758000.0
1099539802,3618000.0
1099405066,1672000.0
1099380134,1144000.0
1091212200,900000.0
1100162942,525000.0
1099590448,980000.0
1100045588,3298000.0
1098967312,500000.0
1099960598,1141000.0
1098731592,842000.0
1099135206,537000.0
1085992596,650000.0
1099892440,2777000.0
1098763272,407000.0
1095306380,728000.0
1099940090,2340000.0
1083707391,1156000.0
1100026034,7348000.0
1098065418,528000.0
1098588200,1291000.0
1098530582,1435000.0
1097791398,2220000.0
1099537186,1583000.0
1099896474,1841000.0
1092741402,551000.0
1092426352,3396000.0
1099239786,1405000.0
1095952710,1211000.0
1099835020,1037000.0
1099970022,725000.0
1100129848,2455000.0
1096227314,1301000.0
1099860308,2773000.0
1100104448,824000.0
1098036398,825000.0
1100097018,3389000.0
1099109775,3952000.0
1100105838,567000.0
1099107581,2708000.0
1100132096,647000.0
1099372174,1472000.0
1099822428,477000.0
1099542002,4420000.0
1100098042,2574000.0
1099375888,1383000.0
1097743092,1992000.0
1095955238,467000.0
1085817032,1668000.0
1099852600,3122000.0
1099910226,1438000.0
1099591326,2373000.0
1100211818,4483000.0
1100187364,4152000.0
1100057740,5240000.0
1091358836,459000.0
1099546366,1824000.0
1091892100,2451000.0
1099119895,3098000.0
1098317630,3001000.0
1099908282,633000.0
1099852184,1435000.0
1099789852,4867000.0
1100268280,1284000.0
1099787962,1621000.0
1100099438,726000.0
1092779290,776000.0
1100154476,1999000.0
1100217254,1867000.0
1096483776,591000.0
1099439086,6645000.0
1095457336,1287000.0
1092704000,1607000.0
1054408750,1616000.0
1094337780,896000.0
1100049970,1237000.0
1099404474,1514000.0
1086388746,2295000.0
1099631146,6444000.0
1082847416,1129000.0
1100160272,657000.0
1099258718,983000.0
1097443468,3833000.0
1099986372,930000.0
1099528376,359000.0
1088559128,1807000.0
1100097020,6375000.0
1100035468,529000.0
1087244280,620000.0
1100245060,3079000.0
1100025400,640000.0
1092743558,7180000.0
1099915648,436000.0
1100019530,1152000.0
1096456938,1807000.0
1094464168,1461000.0
1099614212,3402000.0
1100079744,806000.0
1099828370,13159000.0
1093398004,1395000.0
1095606784,1097000.0
1100243118,680000.0
1100141480,2299000.0
1099899896,6375000.0
1099187694,3380000.0
1100063378,3233000.0
1099526906,2548000.0
1100271872,768000.0
1089617129,784000.0
1094495610,3597000.0
1096771796,760000.0
1099591368,1052000.0
1098865280,3094000.0
1100044128,5031000.0
1076222725,2159000.0
1099852670,2328000.0
1098943720,843000.0
1099882496,2811000.0
1100166318,1343000.0
1099643124,1880000.0
1095578958,2180000.0
1099350670,1783000.0
1100013836,2607000.0
1089834198,734000.0
1099614490,957000.0
1079353814,1372000.0
1100037262,5283000.0
1097855220,1124000.0
1088906014,692000.0
1099813534,1244000.0
1099720348,1271000.0
1099904748,3721000.0
1095907030,3000000.0
1099468838,3064000.0
1099982678,929000.0
1095903510,2025000.0
1099812026,1020000.0
1100203840,1381000.0
1091868084,1178000.0
1099413718,895000.0
1099084148,521000.0
1099843366,2665000.0
1099543128,507000.0
1100244096,671000.0
1098745800,677000.0
1100072322,863000.0
1099676632,1092000.0
1099830702,867000.0
1099953656,4429000.0
1100079474,994000.0
1099867668,1673000.0
1094974972,3420000.0
1100213116,2348000.0
1099707826,1399000.0
1093648738,695000.0
1100171602,646000.0
1100029090,472000.0
1100242668,1412000.0
1098557232,1528000.0
1095477274,1177000.0
1100041266,2966000.0
1100027512,1250000.0
1099774600,3229000.0
1100044574,746000.0
1099896008,1052000.0
1099744762,1236000.0
1099006106,1299000.0
1095721360,377000.0
1098767222,1471000.0
1099255274,698000.0
1098292442,538000.0
1100145944,5530000.0
1099283574,870000.0
1098417138,726000.0
1099043708,3396000.0
1100207150,923000.0
1098844598,829000.0
1098157914,1136000.0
1098701100,725000.0
1099922124,5230000.0
1093310034,906000.0
1100114666,939000.0
1082153178,484000.0
1098057424,3158000.0
1100211088,1370000.0
1100048796,715000.0
1071038739,461000.0
1085572858,4562000.0
1099061012,341000.0
1100178656,1663000.0
1099489466,2116000.0
1093183226,3029000.0
1089693851,553000.0
1090617210,999000.0
1094224928,449000.0
1098712038,804000.0
1099586968,460000.0
1099961910,943000.0
1098610460,986000.0
1098473264,4063000.0
1097532245,593000.0
1099563480,1430000.0
1100195538,1088000.0
1099147530,1073000.0
1096403830,412000.0
1098892738,2689000.0
1099913356,1021000.0
1092164912,1315000.0
1099107193,3441000.0
1090500020,581000.0
1099656058,468000.0
1098639202,1149000.0
1080697002,1241000.0
1099587376,875000.0
1099995740,1195000.0
1098041238,3052000.0
1090175842,6943000.0
1100121420,442000.0
1100017866,1267000.0
1100154434,6330000.0
1091762822,1467000.0
1099299252,1091000.0
1099904636,5404000.0
1100164272,1067000.0
1098200878,2066000.0
1098396382,8390000.0
1086706866,1004000.0
1099221650,455000.0
1099799932,735000.0
1100231308,1630000.0
1099585946,4482000.0
1096577870,545000.0
1099779644,1617000.0
1099609432,1130000.0
1097039142,958000.0
1097091198,462000.0
1092547634,4057000.0
1100145014,1233000.0
1100160134,2311000.0
1100098848,2189000.0
1091928714,1276000.0
1099148786,678000.0
1099097060,1428000.0
1095983126,3085000.0
1098936146,492000.0
1067066580,1597000.0
1099766180,2746000.0
1099176598,7250000.0
1098793974,2568000.0
1099775670,1939000.0
1092877664,6385000.0
1099435584,2802000.0
1093456186,1036000.0
1078023649,1304000.0
1099528916,1584000.0
1099792016,677000.0
1100054366,780000.0
1098850312,408000.0
1100218540,2545000.0
1093430702,490000.0
1100192600,1097000.0
1100072854,877000.0
1100156774,1119000.0
1097218460,574000.0
1091929956,406000.0
1096723732,3912000.0
1099461158,2919000.0
1093394566,836000.0
1097836268,997000.0
1100115746,1032000.0
1100108452,1854000.0
1098187844,3574000.0
1099852692,1568000.0
1093883744,3821000.0
1099427282,1133000.0
1098529834,529000.0
1098809050,1155000.0
1099867454,1022000.0
1099732480,508000.0
1092865406,925000.0
1095587384,1906000.0
1096548086,4870000.0
1099994292,3569000.0
1098204026,2067000.0
1100087796,4007000.0
1096177412,823000.0
1099576314,3573000.0
1099543510,1008000.0
1099149264,1165000.0
1098429728,401000.0
1100187562,1368000.0
1100228074,483000.0
1082190908,1915000.0
1098126592,1351000.0
1100048826,1253000.0
1097332482,1242000.0
1076274107,1519000.0
1099071930,584000.0
1092871122,809000.0
1099357334,1863000.0
1099739464,439000.0
1099425154,10831000.0
1086623094,654000.0
1097254204,1267000.0
1098763758,2278000.0
1099650956,5293000.0
1089094746,1930000.0
1098836008,1852000.0
1100171364,5956000.0
1097142086,2876000.0
1100130288,845000.0
1099858584,461000.0
1100156210,1643000.0
1099903156,374000.0
1100020436,3200000.0
1099416678,764000.0
1098701042,3026000.0
1100144960,987000.0
1098692012,1021000.0
1098920684,3900000.0
1090386784,890000.0
1100237846,704000.0
1099165678,1283000.0
1098107738,2175000.0
1096670164,1461000.0
1096994400,598000.0
1100094060,831000.0
1099680824,1306000.0
1046214250,1461000.0
1092261772,819000.0
1099886740,406000.0
1097927764,436000.0
1096234462,3803000.0
1100062382,984000.0
1099605858,460000.0
1100126026,1854000.0
1099838222,4265000.0
1099370744,1885000.0
1100233090,1302000.0
1100152446,667000.0
1096403444,1205000.0
1092570212,1525000.0
1100154288,3499000.0
1099699464,1200000.0
1099252988,564000.0
1099284116,755000.0
1100166402,1259000.0
1100050906,1130000.0
1099868290,1172000.0
1099815930,2845000.0
1100156630,639000.0
1100173814,1621000.0
1095895688,2383000.0
1098566806,358000.0
1099801106,1061000.0
1071187919,2088000.0
1100272284,2150000.0
1099300028,973000.0
1099560188,1111000.0
1100119464,711000.0
1099125661,1585000.0
1096773722,409000.0
1099223998,3971000.0
1096824448,921000.0
1100084856,4696000.0
1100030628,2083000.0
1099277554,3145000.0
1099646504,387000.0
1098943958,6909000.0
1095213998,649000.0
1099787326,2433000.0
1055377882,678000.0
1099765912,3510000.0
1096213632,1398000.0
1095473700,2168000.0
1096583046,1671000.0
1100132522,1846000.0
1100142258,1271000.0
1099731368,424000.0
1099314508,1217000.0
1099899858,1646000.0
1098992224,1054000.0
1100144882,1724000.0
1096561466,972000.0
1100019208,1872000.0
1098892184,973000.0
1098919300,926000.0
1097463352,693000.0
1100084988,1697000.0
1099870356,1683000.0
1098446326,1654000.0
1094314936,1536000.0
1093124972,1036000.0
1098690892,5939000.0
1077389913,1459000.0
1099093120,466000.0
1099054212,864000.0
1096642694,1338000.0
1098545424,1020000.0
1100041428,1403000.0
1098616538,2853000.0
1099595932,954000.0
1099040842,466000.0
1092527560,1214000.0
1099567388,1094000.0
1100221260,3054000.0
1097987126,672000.0
1098191996,798000.0
1095936164,1127000.0
1099730754,510000.0
1079598054,394000.0
1099392124,9484000.0
1100182914,2233000.0
1099867446,418000.0
1069003480,2789000.0
1100055360,1450000.0
1100024156,1402000.0
1099520102,1026000.0
1097955062,7063000.0
1100027666,520000.0
1100124010,1900000.0
1100143146,409000.0
1099081882,849000.0
1098604634,650000.0
1073072492,880000.0
1100026416,3654000.0
